timestamp,value,label
2005-01-03 23:00:00,-674.4714874330181,0
2005-01-04 00:00:00,-787.0842009091983,0
2005-01-04 01:00:00,-906.6598927258706,0
2005-01-04 02:00:00,-1021.0105759005172,0
2005-01-04 03:00:00,-1119.0059971924948,0
2005-01-04 04:00:00,-1191.4635027380618,0
2005-01-04 05:00:00,-1231.8290920233057,0
2005-01-04 06:00:00,-371.6528682067368,1
2005-01-04 07:00:00,-1205.4585456244747,0
2005-01-04 08:00:00,-1141.1346846586953,0
2005-01-04 09:00:00,-1048.9982570170841,0
2005-01-04 10:00:00,-936.4563152473047,0
2005-01-04 11:00:00,-812.2054124235274,0
2005-01-04 12:00:00,-685.4193008367737,0
2005-01-04 13:00:00,-564.94858452819,0
2005-01-04 14:00:00,-458.604285837627,0
2005-01-04 15:00:00,-372.58534343342444,0
2005-01-04 16:00:00,-311.092930669661,0
2005-01-04 17:00:00,-276.1540539416384,0
2005-01-04 18:00:00,-267.6553082268524,0
2005-01-04 19:00:00,-283.567120092388,0
2005-01-04 20:00:00,-320.3213081700769,0
2005-01-04 21:00:00,-373.2919738087765,0
2005-01-04 22:00:00,-437.3227070154108,0
2005-01-04 23:00:00,-507.2423336833935,0
2005-01-05 00:00:00,-578.3167577250106,0
2005-01-05 01:00:00,-646.595059006263,0
2005-01-05 02:00:00,-709.1225610007172,0
2005-01-05 03:00:00,-764.0103707551929,0
2005-01-05 04:00:00,-810.3680187117924,0
2005-01-05 05:00:00,-848.1214018337249,0
2005-01-05 06:00:00,-877.7505878585223,0
2005-01-05 07:00:00,-899.9898855020326,0
2005-01-05 08:00:00,-915.5351569182737,0
2005-01-05 09:00:00,-924.800469441787,0
2005-01-05 10:00:00,-927.7582832001094,0
2005-01-05 11:00:00,-923.8854319056645,0
2005-01-05 12:00:00,-912.2226006668612,0
2005-01-05 13:00:00,-891.5395470795141,0
2005-01-05 14:00:00,-860.5837588425643,0
2005-01-05 15:00:00,-818.3783027642999,0
2005-01-05 16:00:00,-764.5267209271077,0
2005-01-05 17:00:00,-699.4799522688141,0
2005-01-05 18:00:00,-624.7228315011205,0
2005-01-05 19:00:00,-542.8455668581763,0
2005-01-05 20:00:00,-457.4779554860987,0
2005-01-05 21:00:00,-373.0796744711804,0
2005-01-05 22:00:00,-294.59711405256746,0
2005-01-05 23:00:00,-227.01401211780882,0
2005-01-06 00:00:00,-174.83770621891819,0
2005-01-06 01:00:00,-141.57343095706833,0
2005-01-06 02:00:00,-129.24442069901605,0
2005-01-06 03:00:00,-138.01482309972442,0
2005-01-06 04:00:00,-165.96540601810852,0
2005-01-06 05:00:00,-209.05922787402125,0
2005-01-06 06:00:00,-261.3169459679715,0
2005-01-06 07:00:00,-315.2008950889215,0
2005-01-06 08:00:00,-362.18549087606664,0
2005-01-06 09:00:00,-393.4710877216729,0
2005-01-06 10:00:00,-400.7812967105702,0
2005-01-06 11:00:00,-377.1718305060878,0
2005-01-06 12:00:00,-317.7736138537706,0
2005-01-06 13:00:00,-220.39498755600403,0
2005-01-06 14:00:00,-85.91743142319393,0
2005-01-06 15:00:00,81.56431618869249,0
2005-01-06 16:00:00,274.8849126092112,0
2005-01-06 17:00:00,484.2354971113233,0
2005-01-06 18:00:00,697.8501448641994,0
2005-01-06 19:00:00,902.9012305096948,0
2005-01-06 20:00:00,1086.5316641638335,0
2005-01-06 21:00:00,1236.9363869833278,0
2005-01-06 22:00:00,1344.3976137187822,0
2005-01-06 23:00:00,1402.1790682143278,0
2005-01-07 00:00:00,1407.194056368146,0
2005-01-07 01:00:00,1360.3800056108073,0
2005-01-07 02:00:00,1266.7366252450418,0
2005-01-07 03:00:00,1135.0139928931071,0
2005-01-07 04:00:00,977.0680513985718,0
2005-01-07 05:00:00,806.9313649323287,0
2005-01-07 06:00:00,639.6737084284896,0
2005-01-07 07:00:00,490.1476114554532,0
2005-01-07 08:00:00,371.7263351607366,0
2005-01-07 09:00:00,295.14464313654173,0
2005-01-07 10:00:00,267.54570431075643,0
2005-01-07 11:00:00,291.8210170211007,0
2005-01-07 12:00:00,-71.69119020193023,1
2005-01-07 13:00:00,484.86120087472693,0
2005-01-07 14:00:00,637.3430893878055,0
2005-01-07 15:00:00,810.4188814182535,0
2005-01-07 16:00:00,988.6680713514666,0
2005-01-07 17:00:00,1155.872315419057,0
2005-01-07 18:00:00,1296.385575060342,0
2005-01-07 19:00:00,1396.4663659230373,0
2005-01-07 20:00:00,1445.4568082799267,0
2005-01-07 21:00:00,1436.7059908402596,0
2005-01-07 22:00:00,1368.1571127116335,0
2005-01-07 23:00:00,1242.547017744532,0
2005-01-08 00:00:00,1067.2004842617998,0
2005-01-08 01:00:00,853.4369631180205,0
2005-01-08 02:00:00,615.6412052972519,0
2005-01-08 03:00:00,370.078368725122,0
2005-01-08 04:00:00,133.55614524661604,0
2005-01-08 05:00:00,-77.95073705822261,0
2005-01-08 06:00:00,-250.59571056138788,0
2005-01-08 07:00:00,-373.76518659710564,0
2005-01-08 08:00:00,-440.9004179068911,0
2005-01-08 09:00:00,-449.9693408826596,0
2005-01-08 10:00:00,-403.55251209902406,0
2005-01-08 11:00:00,-308.54125423890196,0
2005-01-08 12:00:00,-175.47987695907744,0
2005-01-08 13:00:00,-17.614320377832712,0
2005-01-08 14:00:00,150.26590543631403,0
2005-01-08 15:00:00,313.08915746877864,0
2005-01-08 16:00:00,456.7561177313679,0
2005-01-08 17:00:00,569.2797935627674,0
2005-01-08 18:00:00,641.7159338255456,0
2005-01-08 19:00:00,668.8092762717722,0
2005-01-08 20:00:00,649.3077615451366,0
2005-01-08 21:00:00,585.9272086531947,0
2005-01-08 22:00:00,484.98012099535055,0
2005-01-08 23:00:00,355.71143831867744,0
2005-01-09 00:00:00,209.4085709181142,0
2005-01-09 01:00:00,58.37083291197524,0
2005-01-09 02:00:00,-85.1670137002173,0
2005-01-09 03:00:00,-210.06163724719156,0
2005-01-09 04:00:00,-307.1508725126994,0
2005-01-09 05:00:00,-369.9343285331868,0
2005-01-09 06:00:00,-394.9944629285692,0
2005-01-09 07:00:00,-382.13311286935925,0
2005-01-09 08:00:00,-334.22519638201663,0
2005-01-09 09:00:00,-256.8168102981228,0
2005-01-09 10:00:00,-157.5169031878906,0
2005-01-09 11:00:00,-45.24815321598021,0
2005-01-09 12:00:00,70.56772249861393,0
2005-01-09 13:00:00,180.8129127569713,0
2005-01-09 14:00:00,277.3927273469246,0
2005-01-09 15:00:00,353.811039288296,0
2005-01-09 16:00:00,405.5590384164404,0
2005-01-09 17:00:00,430.29480843777424,0
2005-01-09 18:00:00,427.81282112869025,0
2005-01-09 19:00:00,399.8229875742032,0
2005-01-09 20:00:00,349.57640621110374,0
2005-01-09 21:00:00,281.3877645956648,0
2005-01-09 22:00:00,200.11137955222443,0
2005-01-09 23:00:00,110.6286198848806,0
2005-01-10 00:00:00,17.399128899739253,0
2005-01-10 01:00:00,-75.88234234906253,0
2005-01-10 02:00:00,-166.4962319912231,0
2005-01-10 03:00:00,-252.7651225798272,0
2005-01-10 04:00:00,-333.98400604031053,0
2005-01-10 05:00:00,-410.2360837371362,0
2005-01-10 06:00:00,-482.1286793471259,0
2005-01-10 07:00:00,-550.4916869521336,0
2005-01-10 08:00:00,-616.0835458096901,0
2005-01-10 09:00:00,-679.3468514084972,0
2005-01-10 10:00:00,-740.2478092887278,0
2005-01-10 11:00:00,-798.2217960509807,0
2005-01-10 12:00:00,-852.2327356654984,0
2005-01-10 13:00:00,-900.9385387326126,0
2005-01-10 14:00:00,-942.9402964333963,0
2005-01-10 15:00:00,-977.0809796499053,0
2005-01-10 16:00:00,-1002.7514917936771,0
2005-01-10 17:00:00,-1020.1590435937674,0
2005-01-10 18:00:00,-1030.5153890705674,0
2005-01-10 19:00:00,-1036.1103089214905,0
2005-01-10 20:00:00,-1040.2480824272318,0
2005-01-10 21:00:00,-1047.0402658991095,0
2005-01-10 22:00:00,-1061.065222141254,0
2005-01-10 23:00:00,-1086.921636058852,0
2005-01-11 00:00:00,-1128.7178070040918,0
2005-01-11 01:00:00,-1189.5491186152117,0
2005-01-11 02:00:00,-1271.021417816931,0
2005-01-11 03:00:00,-1372.8772792159457,0
2005-01-11 04:00:00,-1492.7751075558187,0
2005-01-11 05:00:00,-1626.258217945511,0
2005-01-11 06:00:00,-1766.9335379124761,0
2005-01-11 07:00:00,-1906.8590332736953,0
2005-01-11 08:00:00,-2037.1173823713816,0
2005-01-11 09:00:00,-2148.5329992250486,0
2005-01-11 10:00:00,-2232.472382807877,0
2005-01-11 11:00:00,-2281.6558322732008,0
2005-01-11 12:00:00,-2290.903241167231,0
2005-01-11 13:00:00,-2257.738774526192,0
2005-01-11 14:00:00,-2182.788832305737,0
2005-01-11 15:00:00,-2069.924156790912,0
2005-01-11 16:00:00,-1926.118895947276,0
2005-01-11 17:00:00,-1761.0249492070316,0
2005-01-11 18:00:00,-1586.2866473489476,0
2005-01-11 19:00:00,-1414.6462145588252,0
2005-01-11 20:00:00,-1258.9120426641223,0
2005-01-11 21:00:00,-1130.8773860415886,0
2005-01-11 22:00:00,-1040.284988298602,0
2005-01-11 23:00:00,-993.9323961871823,0
2005-01-12 00:00:00,-995.0031205384569,0
2005-01-12 01:00:00,-1042.6910223070945,0
2005-01-12 02:00:00,-1132.16077930775,0
2005-01-12 03:00:00,-1254.858141012392,0
2005-01-12 04:00:00,-1399.1525022513736,0
2005-01-12 05:00:00,-1551.2639646952996,0
2005-01-12 06:00:00,-1696.4003318961836,0
2005-01-12 07:00:00,-1820.0089387835565,0
2005-01-12 08:00:00,-1909.035860875543,0
2005-01-12 09:00:00,-1953.0821679374824,0
2005-01-12 10:00:00,-1945.3539110121305,0
2005-01-12 11:00:00,-1883.3189818969581,0
2005-01-12 12:00:00,-1769.0085057522751,0
2005-01-12 13:00:00,-1608.930905495074,0
2005-01-12 14:00:00,-1413.600522873514,0
2005-01-12 15:00:00,-1196.7166775276737,0
2005-01-12 16:00:00,-974.0602198055084,0
2005-01-12 17:00:00,-762.2001427661095,0
2005-01-12 18:00:00,-577.1203141179426,0
2005-01-12 19:00:00,-432.8842334924249,0
2005-01-12 20:00:00,-340.453146323064,0
2005-01-12 21:00:00,-306.76002795235183,0
2005-01-12 22:00:00,-334.1199971344448,0
2005-01-12 23:00:00,-420.0285667310351,0
2005-01-13 00:00:00,-557.3653885344424,0
2005-01-13 01:00:00,-734.985816935275,0
2005-01-13 02:00:00,-938.6488654550678,0
2005-01-13 03:00:00,-1152.2009791251567,0
2005-01-13 04:00:00,-1358.91309173189,0
2005-01-13 05:00:00,-1542.8556199515087,0
2005-01-13 06:00:00,-1690.1934730697399,0
2005-01-13 07:00:00,-1790.2910025807155,0
2005-01-13 08:00:00,-1836.5343123578978,0
2005-01-13 09:00:00,-1826.8038609607752,0
2005-01-13 10:00:00,-1763.5614634280546,0
2005-01-13 11:00:00,-1653.5497977447953,0
2005-01-13 12:00:00,-1507.136268927436,0
2005-01-13 13:00:00,-1337.363563234363,0
2005-01-13 14:00:00,-1158.7937482727484,0
2005-01-13 15:00:00,-986.2492266248701,0
2005-01-13 16:00:00,-833.5608765422403,0
2005-01-13 17:00:00,-712.4308344767778,0
2005-01-13 18:00:00,-631.5050203315632,0
2005-01-13 19:00:00,-595.7299631639463,0
2005-01-13 20:00:00,-606.0417636764178,0
2005-01-13 21:00:00,-659.4046695192785,0
2005-01-13 22:00:00,-749.185564495641,0
2005-01-13 23:00:00,-865.821526061911,0
2005-01-14 00:00:00,-997.7130844356232,0
2005-01-14 01:00:00,-1132.2580362468443,0
2005-01-14 02:00:00,-1256.9310712060715,0
2005-01-14 03:00:00,-1360.3137157015599,0
2005-01-14 04:00:00,-1432.9870007870904,0
2005-01-14 05:00:00,-1468.2148413279524,0
2005-01-14 06:00:00,-1462.3676956297425,0
2005-01-14 07:00:00,-1415.0614717954954,0
2005-01-14 08:00:00,-1329.0133725516857,0
2005-01-14 09:00:00,-1209.6418849827078,0
2005-01-14 10:00:00,-1064.460075924932,0
2005-01-14 11:00:00,-902.3278078041877,0
2005-01-14 12:00:00,-732.6380889180248,0
2005-01-14 13:00:00,-564.5148625317554,0
2005-01-14 14:00:00,-406.0942117156592,0
2005-01-14 15:00:00,-263.9490186649726,0
2005-01-14 16:00:00,-142.6999929532492,0
2005-01-14 17:00:00,-44.835558090122504,0
2005-01-14 18:00:00,29.258492900878082,0
2005-01-14 19:00:00,81.07920555135706,0
2005-01-14 20:00:00,113.63366542180961,0
2005-01-14 21:00:00,130.9631372056557,0
2005-01-14 22:00:00,137.62111085260005,0
2005-01-14 23:00:00,138.16298119120347,0
2005-01-15 00:00:00,136.69975832032696,0
2005-01-15 01:00:00,136.55759761044476,0
2005-01-15 02:00:00,140.0703844452023,0
2005-01-15 03:00:00,148.51581992713307,0
2005-01-15 04:00:00,162.18832905222348,0
2005-01-15 05:00:00,180.58653764982296,0
2005-01-15 06:00:00,202.68071115721057,0
2005-01-15 07:00:00,227.217702892906,0
2005-01-15 08:00:00,253.01839003537953,0
2005-01-15 09:00:00,279.2254572289073,0
2005-01-15 10:00:00,305.46729100352263,0
2005-01-15 11:00:00,331.9156906653733,0
2005-01-15 12:00:00,359.22965830927194,0
2005-01-15 13:00:00,388.39299201377116,0
2005-01-15 14:00:00,420.4679633948424,0
2005-01-15 15:00:00,456.2993034022511,0
2005-01-15 16:00:00,496.21062386391475,0
2005-01-15 17:00:00,539.7382844679706,0
2005-01-15 18:00:00,585.4451459933321,0
2005-01-15 19:00:00,630.8488058771218,0
2005-01-15 20:00:00,672.4865597609236,0
2005-01-15 21:00:00,706.1237583206583,0
2005-01-15 22:00:00,727.095104920696,0
2005-01-15 23:00:00,730.7516517542233,0
2005-01-16 00:00:00,712.9716995158044,0
2005-01-16 01:00:00,670.6831983713934,0
2005-01-16 02:00:00,602.3399199748159,0
2005-01-16 03:00:00,508.29442859757205,0
2005-01-16 04:00:00,391.01790585258686,0
2005-01-16 05:00:00,255.12969922161233,0
2005-01-16 06:00:00,107.21696294864273,0
2005-01-16 07:00:00,-44.55469550576697,0
2005-01-16 08:00:00,-191.01707037108235,0
2005-01-16 09:00:00,-322.71879448351456,0
2005-01-16 10:00:00,-430.72831342141785,0
2005-01-16 11:00:00,-507.44841278857126,0
2005-01-16 12:00:00,-547.3649861035058,0
2005-01-16 13:00:00,-547.6548201661649,0
2005-01-16 14:00:00,-508.58677311830553,0
2005-01-16 15:00:00,-433.6671736659184,0
2005-01-16 16:00:00,-329.5022235599698,0
2005-01-16 17:00:00,-205.37569955123013,0
2005-01-16 18:00:00,-72.56697606018565,0
2005-01-16 19:00:00,56.54021363271647,0
2005-01-16 20:00:00,169.4862775546336,0
2005-01-16 21:00:00,254.81394725748214,0
2005-01-16 22:00:00,303.10065923002753,0
2005-01-16 23:00:00,307.85040709070915,0
2005-01-17 00:00:00,266.1599303728584,0
2005-01-17 01:00:00,179.09188573475126,0
2005-01-17 02:00:00,51.71216704014023,0
2005-01-17 03:00:00,-107.22231312482108,0
2005-01-17 04:00:00,-285.9078936807699,0
2005-01-17 05:00:00,-470.42264068031653,0
2005-01-17 06:00:00,-645.8644614519121,0
2005-01-17 07:00:00,-797.6037481887204,0
2005-01-17 08:00:00,-912.543089048224,0
2005-01-17 09:00:00,-980.2737071427787,0
2005-01-17 10:00:00,-994.0253148721094,0
2005-01-17 11:00:00,-951.3225240943473,0
2005-01-17 12:00:00,-854.2854771199163,0
2005-01-17 13:00:00,-709.5428443254045,0
2005-01-17 14:00:00,-527.7590832003419,0
2005-01-17 15:00:00,-322.81185273675106,0
2005-01-17 16:00:00,-110.68665410622339,0
2005-01-17 17:00:00,91.81871933342302,0
2005-01-17 18:00:00,268.4698420705796,0
2005-01-17 19:00:00,404.93349913280224,0
2005-01-17 20:00:00,489.96235629828766,0
2005-01-17 21:00:00,516.3239186531121,0
2005-01-17 22:00:00,481.39319133002334,0
2005-01-17 23:00:00,387.3576064334908,0
2005-01-18 00:00:00,241.01653007354548,0
2005-01-18 01:00:00,53.19299496601013,0
2005-01-18 02:00:00,-162.190945656714,0
2005-01-18 03:00:00,-389.29469617865675,0
2005-01-18 04:00:00,-611.6929280304025,0
2005-01-18 05:00:00,-813.7474022611091,0
2005-01-18 06:00:00,-981.8989130844217,0
2005-01-18 07:00:00,-1105.769304883337,0
2005-01-18 08:00:00,-1178.9810103525679,0
2005-01-18 09:00:00,-1199.6270668809757,0
2005-01-18 10:00:00,-1170.355742382751,0
2005-01-18 11:00:00,-1098.0678977271107,0
2005-01-18 12:00:00,-993.2589585764042,0
2005-01-18 13:00:00,-869.0678467307781,0
2005-01-18 14:00:00,-740.1197419040334,0
2005-01-18 15:00:00,-621.2659941352433,0
2005-01-18 16:00:00,-526.3315302767949,0
2005-01-18 17:00:00,-466.97721644349093,0
2005-01-18 18:00:00,-451.77228157703814,0
2005-01-18 19:00:00,-485.5513612489867,0
2005-01-18 20:00:00,-569.1039965323664,0
2005-01-18 21:00:00,-699.2140595793796,0
2005-01-18 22:00:00,-869.0353997660202,0
2005-01-18 23:00:00,-1068.7608547898421,0
2005-01-19 00:00:00,-1286.5172473380017,0
2005-01-19 01:00:00,-1509.4012049944067,0
2005-01-19 02:00:00,-1724.5610441560934,0
2005-01-19 03:00:00,-1920.229201893982,0
2005-01-19 04:00:00,-2086.6176011459056,0
2005-01-19 05:00:00,-2216.603912041849,0
2005-01-19 06:00:00,-2306.158253038718,0
2005-01-19 07:00:00,-2354.4852710164546,0
2005-01-19 08:00:00,-2363.8832637796677,0
2005-01-19 09:00:00,-2339.347522162728,0
2005-01-19 10:00:00,-2287.9670225647164,0
2005-01-19 11:00:00,-2218.18005436322,0
2005-01-19 12:00:00,-2138.9639657356497,0
2005-01-19 13:00:00,-2059.036301923551,0
2005-01-19 14:00:00,-1986.1392829461258,0
2005-01-19 15:00:00,-1926.4676302674259,0
2005-01-19 16:00:00,-1884.2826285776703,0
2005-01-19 17:00:00,-1861.7348849740818,0
2005-01-19 18:00:00,-1858.8966706190326,0
2005-01-19 19:00:00,-1873.9841882515684,0
2005-01-19 20:00:00,-1903.732613733976,0
2005-01-19 21:00:00,-1943.8739474440815,0
2005-01-19 22:00:00,-1989.660688436937,0
2005-01-19 23:00:00,-2036.3775896457207,0
2005-01-20 00:00:00,-2079.7890841758776,0
2005-01-20 01:00:00,-2116.480583864769,0
2005-01-20 02:00:00,-2144.0664077679357,0
2005-01-20 03:00:00,-2161.253889984528,0
2005-01-20 04:00:00,-2167.770343836,0
2005-01-20 05:00:00,-2164.1751375177764,0
2005-01-20 06:00:00,-2151.591492453178,0
2005-01-20 07:00:00,-2131.400463829063,0
2005-01-20 08:00:00,-2104.9421350288967,0
2005-01-20 09:00:00,-2073.2661786531826,0
2005-01-20 10:00:00,-2036.9660361266692,0
2005-01-20 11:00:00,-1996.1190278595475,0
2005-01-20 12:00:00,-1950.3401512115695,0
2005-01-20 13:00:00,-1898.941864196181,0
2005-01-20 14:00:00,-1841.1775976438723,0
2005-01-20 15:00:00,-1776.534797516471,0
2005-01-20 16:00:00,-1705.0353968924474,0
2005-01-20 17:00:00,-1627.4987361632425,0
2005-01-20 18:00:00,-1545.7245198076826,0
2005-01-20 19:00:00,-1462.561243519062,0
2005-01-20 20:00:00,-1381.8378783190244,0
2005-01-20 21:00:00,-1308.152172769222,0
2005-01-20 22:00:00,-1246.5260580203221,0
2005-01-20 23:00:00,-1201.9554279057375,0
2005-01-21 00:00:00,-1178.8961182234893,0
2005-01-21 01:00:00,-1180.7385156846683,0
2005-01-21 02:00:00,-1209.328553822892,0
2005-01-21 03:00:00,-1264.5920933952848,0
2005-01-21 04:00:00,-1344.3126567145855,0
2005-01-21 05:00:00,-1444.0996677286703,0
2005-01-21 06:00:00,-1557.5668492178922,0
2005-01-21 07:00:00,-1676.7198815743332,0
2005-01-21 08:00:00,-1792.5308453100172,0
2005-01-21 09:00:00,-1895.65654059709,0
2005-01-21 10:00:00,-1977.2406490168864,0
2005-01-21 11:00:00,-2029.7277606388548,0
2005-01-21 12:00:00,-2047.611958238865,0
2005-01-21 13:00:00,-2028.0447369991712,0
2005-01-21 14:00:00,-1971.2366334839662,0
2005-01-21 15:00:00,-1880.6033880565205,0
2005-01-21 16:00:00,-1762.6294156905335,0
2005-01-21 17:00:00,-1626.4468714716718,0
2005-01-21 18:00:00,-1483.1553194250312,0
2005-01-21 19:00:00,-1344.932407295773,0
2005-01-21 20:00:00,-1224.0075297943065,0
2005-01-21 21:00:00,-1131.586039728153,0
2005-01-21 22:00:00,-1076.8194678967066,0
2005-01-21 23:00:00,-1065.9164562888955,0
2005-01-22 00:00:00,-1101.4795132210438,0
2005-01-22 01:00:00,-1182.134917584718,0
2005-01-22 02:00:00,-1302.498577559788,0
2005-01-22 03:00:00,-1453.4915020824108,0
2005-01-22 04:00:00,-1622.987368424202,0
2005-01-22 05:00:00,-1796.744309295584,0
2005-01-22 06:00:00,-1959.5463222228177,0
2005-01-22 07:00:00,-2096.459161889603,0
2005-01-22 08:00:00,-2194.0932236879335,0
2005-01-22 09:00:00,-2241.7630497192827,0
2005-01-22 10:00:00,-2232.4401165070713,0
2005-01-22 11:00:00,-2163.4120179292913,0
2005-01-22 12:00:00,-2036.58568281692,0
2005-01-22 13:00:00,-1858.402749155985,0
2005-01-22 14:00:00,-1639.3689677438467,0
2005-01-22 15:00:00,-1393.233509342429,0
2005-01-22 16:00:00,-1135.8852286829012,0
2005-01-22 17:00:00,-884.0584532084696,0
2005-01-22 18:00:00,-653.9583646061925,0
2005-01-22 19:00:00,-459.92389061226675,0
2005-01-22 20:00:00,-313.2434551183526,0
2005-01-22 21:00:00,-221.2261214787626,0
2005-01-22 22:00:00,-186.60871379283526,0
2005-01-22 23:00:00,-207.35035366245847,0
2005-01-23 00:00:00,-276.83210288915393,0
2005-01-23 01:00:00,-384.4440738823271,0
2005-01-23 02:00:00,-516.5086220421996,0
2005-01-23 03:00:00,-657.4590861656854,0
2005-01-23 04:00:00,-791.1715913971091,0
2005-01-23 05:00:00,-902.3346142705377,0
2005-01-23 06:00:00,-977.7384376549458,0
2005-01-23 07:00:00,-1007.3744701593376,0
2005-01-23 08:00:00,-985.251901646016,0
2005-01-23 09:00:00,-909.8646776011653,0
2005-01-23 10:00:00,-784.2729506664105,0
2005-01-23 11:00:00,-615.7971647773328,0
2005-01-23 12:00:00,-415.35667396200256,0
2005-01-23 13:00:00,-196.5152758219415,0
2005-01-23 14:00:00,25.67943904309709,0
2005-01-23 15:00:00,235.95957098970166,0
2005-01-23 16:00:00,420.0928548885681,0
2005-01-23 17:00:00,566.0235714798825,0
2005-01-23 18:00:00,664.8032921328947,0
2005-01-23 19:00:00,711.236869596479,0
2005-01-23 20:00:00,704.195812822984,0
2005-01-23 21:00:00,646.5815485896119,0
2005-01-23 22:00:00,544.9522520980267,0
2005-01-23 23:00:00,408.8560801046358,0
2005-01-24 00:00:00,249.93816599913362,0
2005-01-24 01:00:00,80.90652147433889,0
2005-01-24 02:00:00,-85.54841123488518,0
2005-01-24 03:00:00,-237.7850531556362,0
2005-01-24 04:00:00,-366.1052238008897,0
2005-01-24 05:00:00,-463.43988782207396,0
2005-01-24 06:00:00,-525.7756611336376,0
2005-01-24 07:00:00,-552.2970171431022,0
2005-01-24 08:00:00,-545.2458551170862,0
2005-01-24 09:00:00,-509.5256035831135,0
2005-01-24 10:00:00,-452.0989824525286,0
2005-01-24 11:00:00,-381.24499839203554,0
2005-01-24 12:00:00,-305.7503443630492,0
2005-01-24 13:00:00,-234.11246217902067,0
2005-01-24 14:00:00,-173.82619746558817,0
2005-01-24 15:00:00,-130.8140366286018,0
2005-01-24 16:00:00,-109.04278999504982,0
2005-01-24 17:00:00,-110.34915951851053,0
2005-01-24 18:00:00,-134.4750505528816,0
2005-01-24 19:00:00,-179.2929440468513,0
2005-01-24 20:00:00,-241.1841491130533,0
2005-01-24 21:00:00,-315.519942605927,0
2005-01-24 22:00:00,-397.1885787713778,0
2005-01-24 23:00:00,-481.1103969635236,0
2005-01-25 00:00:00,-562.6885870684844,0
2005-01-25 01:00:00,-638.1537835292614,0
2005-01-25 02:00:00,-704.7752157651432,0
2005-01-25 03:00:00,-760.9279352106656,0
2005-01-25 04:00:00,-806.0227677463616,0
2005-01-25 05:00:00,-840.3212195992938,0
2005-01-25 06:00:00,-864.6699223471419,0
2005-01-25 07:00:00,-880.197052586974,0
