timestamp,value,label
2005-01-04 15:00:00,-333.58817031944085,0
2005-01-04 16:00:00,-290.7699927245585,0
2005-01-04 17:00:00,-264.0477252798305,0
2005-01-04 18:00:00,-254.59733926153496,0
2005-01-04 19:00:00,-262.8714118722519,0
2005-01-04 20:00:00,-288.56621758728375,0
2005-01-04 21:00:00,-330.6216598813224,0
2005-01-04 22:00:00,-387.25441102103133,0
2005-01-04 23:00:00,-456.0230865341838,0
2005-01-05 00:00:00,-533.9227868478952,0
2005-01-05 01:00:00,-617.5049635206199,0
2005-01-05 02:00:00,-703.0173779599311,0
2005-01-05 03:00:00,-786.5579741250585,0
2005-01-05 04:00:00,-864.2358293451941,0
2005-01-05 05:00:00,-932.3320109478024,0
2005-01-05 06:00:00,-987.4531672375173,0
2005-01-05 07:00:00,-1026.6710194884374,0
2005-01-05 08:00:00,-1047.6415806427315,0
2005-01-05 09:00:00,-1048.6988744260434,0
2005-01-05 10:00:00,-1028.9191196944978,0
2005-01-05 11:00:00,-6190.453579086023,1
2005-01-05 12:00:00,-927.022905109921,0
2005-01-05 13:00:00,-846.8913743991616,0
2005-01-05 14:00:00,-749.7928855815635,0
2005-01-05 15:00:00,-638.3420493926283,0
2005-01-05 16:00:00,-515.6169171389797,0
2005-01-05 17:00:00,-385.02493028832276,0
2005-01-05 18:00:00,-250.15755987155296,0
2005-01-05 19:00:00,-114.64040125951794,0
2005-01-05 20:00:00,18.014398000105473,0
2005-01-05 21:00:00,144.5467173093243,0
2005-01-05 22:00:00,262.07192326197855,0
2005-01-05 23:00:00,368.18390685017494,0
2005-01-06 00:00:00,461.0334599520849,0
2005-01-06 01:00:00,539.3790101064409,0
2005-01-06 02:00:00,602.608115939228,0
2005-01-06 03:00:00,650.7295662974478,0
2005-01-06 04:00:00,684.3373525025804,0
2005-01-06 05:00:00,704.5491247625775,0
2005-01-06 06:00:00,712.9229350408093,0
2005-01-06 07:00:00,711.3570519531155,0
2005-01-06 08:00:00,701.9783617838525,0
2005-01-06 09:00:00,687.0253098481624,0
2005-01-06 10:00:00,668.7314693026747,0
2005-01-06 11:00:00,649.2156468626108,0
2005-01-06 12:00:00,630.3839591629326,0
2005-01-06 13:00:00,613.8485671376616,0
2005-01-06 14:00:00,600.8667797451963,0
2005-01-06 15:00:00,592.303084984982,0
2005-01-06 16:00:00,588.6153964578825,0
2005-01-06 17:00:00,589.8654842846986,0
2005-01-06 18:00:00,595.7522587122555,0
2005-01-06 19:00:00,605.6653605267311,0
2005-01-06 20:00:00,618.7554469798181,0
2005-01-06 21:00:00,634.0166998578725,0
2005-01-06 22:00:00,650.3764673909326,0
2005-01-06 23:00:00,666.786614761568,0
2005-01-07 00:00:00,682.3111153894937,0
2005-01-07 01:00:00,696.204667990167,0
2005-01-07 02:00:00,707.9776583574842,0
2005-01-07 03:00:00,717.4435710513201,0
2005-01-07 04:00:00,724.7459527528088,0
2005-01-07 05:00:00,730.3631831441983,0
2005-01-07 06:00:00,735.0905597440574,0
2005-01-07 07:00:00,740.0004840967001,0
2005-01-07 08:00:00,746.3827803337127,0
2005-01-07 09:00:00,755.6683174783287,0
2005-01-07 10:00:00,769.3400832515098,0
2005-01-07 11:00:00,788.8366172119709,0
2005-01-07 12:00:00,815.4532135279542,0
2005-01-07 13:00:00,850.2465204483451,0
2005-01-07 14:00:00,893.9480812115625,0
2005-01-07 15:00:00,946.8919817175106,0
2005-01-07 16:00:00,1008.9611111754583,0
2005-01-07 17:00:00,1079.5556350500633,0
2005-01-07 18:00:00,1157.5861698445651,0
2005-01-07 19:00:00,1241.4928921965234,0
2005-01-07 20:00:00,1329.2904739685812,0
2005-01-07 21:00:00,1418.6373787843274,0
2005-01-07 22:00:00,1506.9267533649609,0
2005-01-07 23:00:00,1591.3949664032411,0
2005-01-08 00:00:00,1669.2428502366113,0
2005-01-08 01:00:00,1737.7639390988668,0
2005-01-08 02:00:00,1794.473513545527,0
2005-01-08 03:00:00,1837.2320813774218,0
2005-01-08 04:00:00,1864.3570634877951,0
2005-01-08 05:00:00,1874.7169051195347,0
2005-01-08 06:00:00,1867.8025798461595,0
2005-01-08 07:00:00,1843.7724610800585,0
2005-01-08 08:00:00,1803.4677566813007,0
2005-01-08 09:00:00,1748.397077924925,0
2005-01-08 10:00:00,1680.6901781937083,0
2005-01-08 11:00:00,1603.0223779529256,0
2005-01-08 12:00:00,1518.5126181634741,0
2005-01-08 13:00:00,1430.599383906813,0
2005-01-08 14:00:00,1342.8998490175884,0
2005-01-08 15:00:00,1259.0584553417257,0
2005-01-08 16:00:00,1182.5917130492217,0
2005-01-08 17:00:00,1116.7362614265169,0
2005-01-08 18:00:00,1064.3071484753643,0
2005-01-08 19:00:00,1027.572874457353,0
2005-01-08 20:00:00,1008.1530174828508,0
2005-01-08 21:00:00,1006.9432519665709,0
2005-01-08 22:00:00,1024.0713306406026,0
2005-01-08 23:00:00,1058.8861866764778,0
2005-01-09 00:00:00,1109.9807917658416,0
2005-01-09 01:00:00,1175.2478514909799,0
2005-01-09 02:00:00,1251.9659054693234,0
2005-01-09 03:00:00,1336.911999158854,0
2005-01-09 04:00:00,1426.495873977578,0
2005-01-09 05:00:00,1516.9096408799592,0
2005-01-09 06:00:00,1604.2862064971687,0
2005-01-09 07:00:00,1684.8593432438674,0
2005-01-09 08:00:00,1755.1182527913716,0
2005-01-09 09:00:00,1811.9497670527571,0
2005-01-09 10:00:00,1852.7619470212592,0
2005-01-09 11:00:00,1875.583746583492,0
2005-01-09 12:00:00,1879.1365609095624,0
2005-01-09 13:00:00,-1230.1662649531934,1
2005-01-09 14:00:00,1826.9942571741417,0
2005-01-09 15:00:00,1772.407984227607,0
2005-01-09 16:00:00,1700.6920304936398,0
2005-01-09 17:00:00,1614.0033673664955,0
2005-01-09 18:00:00,1514.974711030469,0
2005-01-09 19:00:00,1406.591402687106,0
2005-01-09 20:00:00,1292.0564241330117,0
2005-01-09 21:00:00,1174.6500586983202,0
2005-01-09 22:00:00,1057.59083947422,0
2005-01-09 23:00:00,943.9042346517219,0
2005-01-10 00:00:00,836.3050164458431,0
2005-01-10 01:00:00,737.0984735852269,0
2005-01-10 02:00:00,648.1045996370016,0
2005-01-10 03:00:00,570.6081741092253,0
2005-01-10 04:00:00,505.3363128596879,0
2005-01-10 05:00:00,452.4636671257074,0
2005-01-10 06:00:00,411.64406706692637,0
2005-01-10 07:00:00,382.06610542485595,0
2005-01-10 08:00:00,362.5290043676995,0
2005-01-10 09:00:00,351.5341604735841,0
2005-01-10 10:00:00,347.3870650111868,0
2005-01-10 11:00:00,348.3038820779473,0
2005-01-10 12:00:00,352.51685400200984,0
2005-01-10 13:00:00,358.3728944773432,0
2005-01-10 14:00:00,364.42021240859157,0
2005-01-10 15:00:00,369.47855579289694,0
2005-01-10 16:00:00,372.68963420022214,0
2005-01-10 17:00:00,373.54541835200416,0
2005-01-10 18:00:00,371.8932652455878,0
2005-01-10 19:00:00,367.91811114860866,0
2005-01-10 20:00:00,362.10324452429586,0
2005-01-10 21:00:00,355.1723499795809,0
2005-01-10 22:00:00,348.0165409977276,0
2005-01-10 23:00:00,341.61091993609926,0
2005-01-11 00:00:00,336.92577575132816,0
2005-01-11 01:00:00,334.83782336094805,0
2005-01-11 02:00:00,336.04688817545093,0
2005-01-11 03:00:00,341.0031451409459,0
2005-01-11 04:00:00,349.84944891438647,0
2005-01-11 05:00:00,362.3824703543702,0
2005-01-11 06:00:00,378.0353271442214,0
2005-01-11 07:00:00,395.8832166661942,0
2005-01-11 08:00:00,414.6722888776223,0
2005-01-11 09:00:00,432.87070247324607,0
2005-01-11 10:00:00,448.7395571272366,0
2005-01-11 11:00:00,460.4202541786428,0
2005-01-11 12:00:00,466.03386845434585,0
2005-01-11 13:00:00,463.78736719757524,0
2005-01-11 14:00:00,452.0810292509526,0
2005-01-11 15:00:00,429.6112263341875,0
2005-01-11 16:00:00,395.4628412332315,0
2005-01-11 17:00:00,349.1860122095155,0
2005-01-11 18:00:00,290.85259069583543,0
2005-01-11 19:00:00,221.08864749619005,0
2005-01-11 20:00:00,141.08051534839262,0
2005-01-11 21:00:00,52.553156172867716,0
2005-01-11 22:00:00,-42.27897500138067,0
2005-01-11 23:00:00,-140.7869999175008,0
2005-01-12 00:00:00,-240.02571047390006,0
2005-01-12 01:00:00,-336.85055954341453,0
2005-01-12 02:00:00,-428.0483949613392,0
2005-01-12 03:00:00,-510.4759953786004,0
2005-01-12 04:00:00,-581.1999627393623,0
2005-01-12 05:00:00,-637.6313334055527,0
2005-01-12 06:00:00,-677.6484012031366,0
2005-01-12 07:00:00,-699.7016976630301,0
2005-01-12 08:00:00,-702.8958282793142,0
2005-01-12 09:00:00,-687.043884439156,0
2005-01-12 10:00:00,-652.6913910803207,0
2005-01-12 11:00:00,-601.1081512533075,0
2005-01-12 12:00:00,-534.247843488227,0
2005-01-12 13:00:00,-454.6767440924615,0
2005-01-12 14:00:00,-365.47441069944955,0
2005-01-12 15:00:00,-270.1105042073566,0
2005-01-12 16:00:00,-172.30307806057886,0
2005-01-12 17:00:00,-75.86456997661844,0
2005-01-12 18:00:00,15.45765317252949,0
2005-01-12 19:00:00,98.13905241224552,0
2005-01-12 20:00:00,169.02687323187695,0
2005-01-12 21:00:00,225.4735773865183,0
2005-01-12 22:00:00,265.44872206524406,0
2005-01-12 23:00:00,287.6242403788334,0
2005-01-13 00:00:00,291.42929759885885,0
2005-01-13 01:00:00,277.0722983539887,0
2005-01-13 02:00:00,245.52913394318375,0
2005-01-13 03:00:00,198.49831347936959,0
2005-01-13 04:00:00,138.32514324360102,0
2005-01-13 05:00:00,67.89853266218802,0
2005-01-13 06:00:00,-9.474754726019,0
2005-01-13 07:00:00,-90.21257991366781,0
2005-01-13 08:00:00,-170.61008455280728,0
2005-01-13 09:00:00,-246.9955596261965,0
2005-01-13 10:00:00,-315.88248105845696,0
2005-01-13 11:00:00,4097.502232434161,1
2005-01-13 12:00:00,-418.9721100717486,0
2005-01-13 13:00:00,-448.3108130655295,0
2005-01-13 14:00:00,-460.6012426569645,0
2005-01-13 15:00:00,-454.99359545979667,0
2005-01-13 16:00:00,-431.32967345541147,0
2005-01-13 17:00:00,-390.1275595355751,0
2005-01-13 18:00:00,-332.5367739427693,0
2005-01-13 19:00:00,-260.2667156732143,0
2005-01-13 20:00:00,-175.4924144270285,0
2005-01-13 21:00:00,-80.74262692599507,0
2005-01-13 22:00:00,21.223941017577886,0
2005-01-13 23:00:00,127.54805251684957,0
2005-01-14 00:00:00,235.39862475081156,0
2005-01-14 01:00:00,342.09448687282656,0
2005-01-14 02:00:00,445.21349988504824,0
2005-01-14 03:00:00,542.684088569764,0
2005-01-14 04:00:00,632.8552325010073,0
2005-01-14 05:00:00,714.5421432883709,0
2005-01-14 06:00:00,787.0461568645583,0
2005-01-14 07:00:00,850.1487254863614,0
2005-01-14 08:00:00,904.0807346002209,0
2005-01-14 09:00:00,949.4696265425522,0
2005-01-14 10:00:00,987.267922651704,0
2005-01-14 11:00:00,1018.6676421526856,0
2005-01-14 12:00:00,1045.0057752531995,0
2005-01-14 13:00:00,1067.6663473383705,0
2005-01-14 14:00:00,1087.9846935882206,0
2005-01-14 15:00:00,1107.159346749021,0
2005-01-14 16:00:00,1126.1764385700135,0
2005-01-14 17:00:00,1145.7507556553132,0
2005-01-14 18:00:00,1166.286614468207,0
2005-01-14 19:00:00,1187.860580307434,0
2005-01-14 20:00:00,1210.2268119475673,0
2005-01-14 21:00:00,1232.8445332106257,0
2005-01-14 22:00:00,1254.9258827518877,0
2005-01-14 23:00:00,1275.5012398802744,0
2005-01-15 00:00:00,1293.4981283183217,0
2005-01-15 01:00:00,1307.8290142727974,0
2005-01-15 02:00:00,1317.4827819549207,0
2005-01-15 03:00:00,1321.614417603697,0
2005-01-15 04:00:00,1319.6274763966298,0
2005-01-15 05:00:00,1311.2442443194368,0
2005-01-15 06:00:00,1296.5591227464624,0
2005-01-15 07:00:00,1276.0716262955598,0
2005-01-15 08:00:00,1250.6964506554318,0
2005-01-15 09:00:00,1221.7492819894546,0
2005-01-15 10:00:00,1190.9083206721814,0
2005-01-15 11:00:00,1160.1528121836839,0
2005-01-15 12:00:00,1131.6811482699409,0
2005-01-15 13:00:00,1107.812255402826,0
2005-01-15 14:00:00,1090.8749641113075,0
2005-01-15 15:00:00,1083.0907995540776,0
2005-01-15 16:00:00,1086.4561097997705,0
2005-01-15 17:00:00,1102.629626236867,0
2005-01-15 18:00:00,1132.8314179063154,0
2005-01-15 19:00:00,1177.7587615904117,0
2005-01-15 20:00:00,1237.523721079392,0
2005-01-15 21:00:00,1311.6162457999653,0
2005-01-15 22:00:00,1398.895407695726,0
2005-01-15 23:00:00,1497.6100535163923,0
2005-01-16 00:00:00,1605.4487231390842,0
2005-01-16 01:00:00,1719.6172436103113,0
2005-01-16 02:00:00,1836.9410249263765,0
2005-01-16 03:00:00,1953.9878265068369,0
2005-01-16 04:00:00,2067.2056964128346,0
2005-01-16 05:00:00,2173.069963175112,0
2005-01-16 06:00:00,2268.2326254251293,0
2005-01-16 07:00:00,2349.6672662252467,0
2005-01-16 08:00:00,2414.8027304857765,0
2005-01-16 09:00:00,2461.639242382886,0
2005-01-16 10:00:00,2488.841386386126,0
2005-01-16 11:00:00,2495.80339626789,0
2005-01-16 12:00:00,2482.6834435862443,0
2005-01-16 13:00:00,2450.4050315918057,0
2005-01-16 14:00:00,2400.625114860436,0
2005-01-16 15:00:00,2335.6701066134947,0
2005-01-16 16:00:00,2258.44243049372,0
2005-01-16 17:00:00,2172.3016494185235,0
2005-01-16 18:00:00,2080.9253945407145,0
2005-01-16 19:00:00,1988.1562646981915,0
2005-01-16 20:00:00,1897.8415251333502,0
2005-01-16 21:00:00,1813.6727717963631,0
2005-01-16 22:00:00,1739.032727849879,0
2005-01-16 23:00:00,1676.8560020653933,0
2005-01-17 00:00:00,1629.509980998522,0
2005-01-17 01:00:00,1598.7010800627015,0
2005-01-17 02:00:00,1585.4103887767806,0
2005-01-17 03:00:00,1589.8613701488437,0
2005-01-17 04:00:00,1611.520779863939,0
2005-01-17 05:00:00,1649.132429761543,0
2005-01-17 06:00:00,1700.7819061779423,0
2005-01-17 07:00:00,1763.9889396681597,0
2005-01-17 08:00:00,1835.8228758560338,0
2005-01-17 09:00:00,1913.0356767027743,0
2005-01-17 10:00:00,1992.2061350422096,0
2005-01-17 11:00:00,2069.888546905741,0
2005-01-17 12:00:00,2142.7589748117243,0
2005-01-17 13:00:00,2207.7524535801576,0
2005-01-17 14:00:00,2262.185024935084,0
2005-01-17 15:00:00,2303.855309316832,0
2005-01-17 16:00:00,2331.1213901447845,0
2005-01-17 17:00:00,2342.9500426926706,0
2005-01-17 18:00:00,2338.93672321309,0
2005-01-17 19:00:00,2319.2961746318606,0
2005-01-17 20:00:00,2284.824931365505,0
2005-01-17 21:00:00,2236.838347197475,0
2005-01-17 22:00:00,2177.0859610481666,0
2005-01-17 23:00:00,2107.6499982732835,0
2005-01-18 00:00:00,2030.8325330624484,0
2005-01-18 01:00:00,1949.0372769607552,0
2005-01-18 02:00:00,1864.6520906277992,0
2005-01-18 03:00:00,1779.9381374310146,0
2005-01-18 04:00:00,1696.9311207944252,0
2005-01-18 05:00:00,1617.359299830684,0
2005-01-18 06:00:00,1542.5820006446293,0
2005-01-18 07:00:00,1473.5511861657305,0
2005-01-18 08:00:00,1410.7973764817039,0
2005-01-18 09:00:00,1354.4398909823417,0
2005-01-18 10:00:00,1304.2200818897836,0
2005-01-18 11:00:00,1259.555013283658,0
2005-01-18 12:00:00,1219.6079730572753,0
2005-01-18 13:00:00,1183.3713419200328,0
2005-01-18 14:00:00,1149.7567274050857,0
2005-01-18 15:00:00,1117.6869327162074,0
2005-01-18 16:00:00,1086.1842865204796,0
2005-01-18 17:00:00,1054.4501115278454,0
2005-01-18 18:00:00,1021.9306426280955,0
2005-01-18 19:00:00,988.3654906381985,0
2005-01-18 20:00:00,953.8157434305459,0
2005-01-18 21:00:00,918.6699495322786,0
2005-01-18 22:00:00,883.6274791842379,0
2005-01-18 23:00:00,849.6600382439442,0
2005-01-19 00:00:00,817.9533534736659,0
2005-01-19 01:00:00,789.8321877581191,0
2005-01-19 02:00:00,766.6728199519664,0
2005-01-19 03:00:00,749.8078840167423,0
2005-01-19 04:00:00,740.4289645781741,0
2005-01-19 05:00:00,739.492562930318,0
2005-01-19 06:00:00,747.6349654275656,0
2005-01-19 07:00:00,765.1011671529927,0
2005-01-19 08:00:00,791.6923451123264,0
2005-01-19 09:00:00,826.7354688943826,0
2005-01-19 10:00:00,869.0775276411451,0
2005-01-19 11:00:00,917.1055958899135,0
2005-01-19 12:00:00,968.792620930006,0
2005-01-19 13:00:00,1021.767459039366,0
2005-01-19 14:00:00,1073.4063869008228,0
2005-01-19 15:00:00,1120.9421349716251,0
2005-01-19 16:00:00,1161.5854932526975,0
2005-01-19 17:00:00,1192.6537796128014,0
2005-01-19 18:00:00,1211.699977863261,0
2005-01-19 19:00:00,1216.636174754561,0
2005-01-19 20:00:00,1205.8450644243762,0
2005-01-19 21:00:00,1178.2737421444424,0
2005-01-19 22:00:00,1133.5047572853239,0
2005-01-19 23:00:00,1071.8004041291597,0
2005-01-20 00:00:00,994.1174511172967,0
2005-01-20 01:00:00,902.0908859458169,0
2005-01-20 02:00:00,797.986719117411,0
2005-01-20 03:00:00,684.6253707682475,0
2005-01-20 04:00:00,565.2785921345521,0
2005-01-20 05:00:00,443.5441735038686,0
2005-01-20 06:00:00,323.20380028998045,0
2005-01-20 07:00:00,208.07028236681708,0
2005-01-20 08:00:00,101.83095517729384,0
2005-01-20 09:00:00,7.89430458981974,0
2005-01-20 10:00:00,-70.7532132765391,0
2005-01-20 11:00:00,-131.673598994063,0
2005-01-20 12:00:00,-173.08115220081663,0
2005-01-20 13:00:00,-193.9189053571895,0
2005-01-20 14:00:00,-193.9040650939155,0
2005-01-20 15:00:00,-173.54029174657353,0
2005-01-20 16:00:00,-134.09616873667846,0
2005-01-20 17:00:00,-77.55076845374492,0
2005-01-20 18:00:00,-6.508735724795315,0
2005-01-20 19:00:00,75.91128875684035,0
2005-01-20 20:00:00,166.20986165187992,0
2005-01-20 21:00:00,260.6555210673357,0
2005-01-20 22:00:00,355.44243874868687,0
2005-01-20 23:00:00,446.8498388647356,0
2005-01-21 00:00:00,531.3960387784438,0
2005-01-21 01:00:00,605.9802607927616,0
2005-01-21 02:00:00,668.0059788616724,0
2005-01-21 03:00:00,715.4804698093529,0
2005-01-21 04:00:00,747.0863898313771,0
2005-01-21 05:00:00,762.2225373055691,0
2005-01-21 06:00:00,761.0124265942203,0
2005-01-21 07:00:00,744.2808132334319,0
2005-01-21 08:00:00,713.4998051502971,0
2005-01-21 09:00:00,670.7075952294591,0
2005-01-21 10:00:00,618.404090553177,0
2005-01-21 11:00:00,559.4287341177451,0
2005-01-21 12:00:00,496.8265680737844,0
2005-01-21 13:00:00,433.7090392827016,0
2005-01-21 14:00:00,373.1161790339023,0
2005-01-21 15:00:00,317.88659588588735,0
2005-01-21 16:00:00,270.5412165695582,0
2005-01-21 17:00:00,233.1859228248543,0
2005-01-21 18:00:00,207.43720386827226,0
2005-01-21 19:00:00,194.37372851133227,0
2005-01-21 20:00:00,194.51540030324122,0
2005-01-21 21:00:00,207.83006174233333,0
2005-01-21 22:00:00,233.7666301836332,0
2005-01-21 23:00:00,271.3121479068236,0
2005-01-22 00:00:00,319.0690765172085,0
2005-01-22 01:00:00,375.3482180972004,0
2005-01-22 02:00:00,438.2719482049582,0
2005-01-22 03:00:00,505.88203179995514,0
2005-01-22 04:00:00,576.2461807072809,0
2005-01-22 05:00:00,647.5577030783537,0
2005-01-22 06:00:00,718.2230786864792,0
2005-01-22 07:00:00,786.9330412018487,0
2005-01-22 08:00:00,852.713718854134,0
2005-01-22 09:00:00,914.955525922887,0
2005-01-22 10:00:00,973.4187485915122,0
2005-01-22 11:00:00,1028.216063769584,0
2005-01-22 12:00:00,1079.773500450307,0
2005-01-22 13:00:00,1128.7725334484032,0
2005-01-22 14:00:00,1176.0770272918053,0
2005-01-22 15:00:00,1222.6495700173393,0
2005-01-22 16:00:00,1269.4623098478642,0
2005-01-22 17:00:00,1317.407702397794,0
2005-01-22 18:00:00,1367.21457686716,0
2005-01-22 19:00:00,1419.3746366336143,0
2005-01-22 20:00:00,1474.0839380214995,0
2005-01-22 21:00:00,1531.2030706104267,0
2005-01-22 22:00:00,1590.2387360276593,0
2005-01-22 23:00:00,1650.348243335393,0
2005-01-23 00:00:00,1710.3671695299856,0
2005-01-23 01:00:00,1768.8591398793592,0
2005-01-23 02:00:00,1824.1854329061225,0
2005-01-23 03:00:00,1874.590974856552,0
2005-01-23 04:00:00,1918.3023191751531,0
2005-01-23 05:00:00,1953.6324600110506,0
2005-01-23 06:00:00,1979.086846077161,0
2005-01-23 07:00:00,1993.4647698683737,0
2005-01-23 08:00:00,1995.9504200961583,0
2005-01-23 09:00:00,1986.1882994446335,0
2005-01-23 10:00:00,1964.3384071508408,0
2005-01-23 11:00:00,1931.1075335891087,0
2005-01-23 12:00:00,1887.7541660988823,0
2005-01-23 13:00:00,1836.0658050742063,0
2005-01-23 14:00:00,1778.308872217964,0
2005-01-23 15:00:00,1717.1527895156266,0
2005-01-23 16:00:00,1655.5711473168444,0
2005-01-23 17:00:00,1596.7240946456645,0
2005-01-23 18:00:00,1543.8271119684166,0
2005-01-23 19:00:00,1500.0121125371786,0
2005-01-23 20:00:00,1468.1873211723557,0
2005-01-23 21:00:00,1450.902570860204,0
2005-01-23 22:00:00,1450.226525042192,0
2005-01-23 23:00:00,1467.6418802177511,0
2005-01-24 00:00:00,1503.96384867546,0
2005-01-24 01:00:00,1559.286199091466,0
2005-01-24 02:00:00,1632.957891111029,0
2005-01-24 03:00:00,1723.5919377212588,0
2005-01-24 04:00:00,1829.106633357992,0
2005-01-24 05:00:00,1946.7977683780784,0
2005-01-24 06:00:00,2073.4389853126295,0
2005-01-24 07:00:00,2205.406090552803,0
2005-01-24 08:00:00,2338.8199824417875,0
2005-01-24 09:00:00,2469.7019498257537,0
2005-01-24 10:00:00,2594.134478835463,0
2005-01-24 11:00:00,2708.4204108976146,0
2005-01-24 12:00:00,2809.2333370081756,0
2005-01-24 13:00:00,2893.752491091979,0
2005-01-24 14:00:00,2959.7761014534035,0
2005-01-24 15:00:00,3005.8081410331097,0
2005-01-24 16:00:00,3031.1146376730967,0
2005-01-24 17:00:00,3035.74710649413,0
2005-01-24 18:00:00,3020.5321806901347,0
2005-01-24 19:00:00,2987.028071960941,0
2005-01-24 20:00:00,2937.450012947244,0
2005-01-24 21:00:00,2874.56824864909,0
2005-01-24 22:00:00,2801.5833844519675,0
2005-01-24 23:00:00,2721.9849062019575,0
2005-01-25 00:00:00,2639.399415375897,0
2005-01-25 01:00:00,2557.4355361637763,0
2005-01-25 02:00:00,2479.532532975424,0
2005-01-25 03:00:00,2408.819424492871,0
2005-01-25 04:00:00,2347.990808186537,0
2005-01-25 05:00:00,2299.204746996184,0
2005-01-25 06:00:00,2264.006961452462,0
2005-01-25 07:00:00,2243.2842714808035,0
2005-01-25 08:00:00,2237.2488070943778,0
2005-01-25 09:00:00,2245.453026533417,0
2005-01-25 10:00:00,-1959.4180230568659,1
2005-01-25 11:00:00,2299.784976419967,0
2005-01-25 12:00:00,2342.2477596221747,0
2005-01-25 13:00:00,2391.824954658355,0
2005-01-25 14:00:00,2445.9022217329752,0
2005-01-25 15:00:00,2501.7767648799495,0
2005-01-25 16:00:00,2556.784873964089,0
2005-01-25 17:00:00,2608.422452544524,0
