timestamp,value,label
2005-01-03 01:00:00,-1393.4187522011734,0
2005-01-03 02:00:00,-1399.5691809190894,0
2005-01-03 03:00:00,-1385.936848324478,0
2005-01-03 04:00:00,-1351.9116238418958,0
2005-01-03 05:00:00,-1297.9136739237092,0
2005-01-03 06:00:00,-1225.4975700729249,0
2005-01-03 07:00:00,-1137.3735619294998,0
2005-01-03 08:00:00,-1037.338253378957,0
2005-01-03 09:00:00,-930.1148423804611,0
2005-01-03 10:00:00,-821.11117051049,0
2005-01-03 11:00:00,-426.42896959377606,1
2005-01-03 12:00:00,-620.9227696204009,0
2005-01-03 13:00:00,-541.0052839766988,0
2005-01-03 14:00:00,-481.11020375647195,0
2005-01-03 15:00:00,-444.9579568749931,0
2005-01-03 16:00:00,-434.9792252538077,0
2005-01-03 17:00:00,-452.14005568103977,0
2005-01-03 18:00:00,-495.86458766166896,0
2005-01-03 19:00:00,-564.0612704495917,0
2005-01-03 20:00:00,-653.2502210484715,0
2005-01-03 21:00:00,-758.7814523882241,0
2005-01-03 22:00:00,-875.1267627207333,0
2005-01-03 23:00:00,-996.2227094291958,0
2005-01-04 00:00:00,-1115.8387258074192,0
2005-01-04 01:00:00,-1227.9433207773304,0
2005-01-04 02:00:00,-1327.042463225346,0
2005-01-04 03:00:00,-1408.46752176776,0
2005-01-04 04:00:00,-1468.5951482421144,0
2005-01-04 05:00:00,208.73839466446023,1
2005-01-04 06:00:00,-1516.4501076568936,0
2005-01-04 07:00:00,-1503.0045327056152,0
2005-01-04 08:00:00,-1465.7933388251893,0
2005-01-04 09:00:00,-1406.9223788482768,0
2005-01-04 10:00:00,-1329.2630595703154,0
2005-01-04 11:00:00,-1236.2319406753934,0
2005-01-04 12:00:00,-1131.5669263588666,0
2005-01-04 13:00:00,-1019.1172048386886,0
2005-01-04 14:00:00,-902.6607881940539,0
2005-01-04 15:00:00,-785.7591674664856,0
2005-01-04 16:00:00,-671.653726065599,0
2005-01-04 17:00:00,-563.2036794679274,0
2005-01-04 18:00:00,-462.8609384456033,0
2005-01-04 19:00:00,-372.67385947317507,0
2005-01-04 20:00:00,-294.3096657744619,0
2005-01-04 21:00:00,-229.08456615915173,0
2005-01-04 22:00:00,-177.99127749088365,0
2005-01-04 23:00:00,-141.71562520186598,0
2005-01-05 00:00:00,-120.63687249279539,0
2005-01-05 01:00:00,-114.81002637510284,0
2005-01-05 02:00:00,-123.93214027633204,0
2005-01-05 03:00:00,-147.29811929319385,0
2005-01-05 04:00:00,-183.75431356039823,0
2005-01-05 05:00:00,-231.65991821744066,0
2005-01-05 06:00:00,-288.86666391136544,0
2005-01-05 07:00:00,-352.7263997693956,0
2005-01-05 08:00:00,-420.1340107919267,0
2005-01-05 09:00:00,-487.60988489995196,0
2005-01-05 10:00:00,-551.4221820023611,0
2005-01-05 11:00:00,-607.7448735014631,0
2005-01-05 12:00:00,-652.8433716067702,0
2005-01-05 13:00:00,-683.2760027552877,0
2005-01-05 14:00:00,-696.0969934483381,0
2005-01-05 15:00:00,-689.0453295510349,0
2005-01-05 16:00:00,-660.7039940724409,0
2005-01-05 17:00:00,-610.6157104356057,0
2005-01-05 18:00:00,-539.3442956651893,0
2005-01-05 19:00:00,-448.4748004552599,0
2005-01-05 20:00:00,-340.5504084477765,0
2005-01-05 21:00:00,-218.94913818708613,0
2005-01-05 22:00:00,-87.70826108726195,0
2005-01-05 23:00:00,48.69144177039122,0
2005-01-06 00:00:00,185.56630729961736,0
2005-01-06 01:00:00,318.2782192836354,0
2005-01-06 02:00:00,442.4734554132978,0
2005-01-06 03:00:00,554.2957878980028,0
2005-01-06 04:00:00,650.5602729915718,0
2005-01-06 05:00:00,728.8778757054598,0
2005-01-06 06:00:00,787.7255218710372,0
2005-01-06 07:00:00,826.4609077268394,0
2005-01-06 08:00:00,845.2859631172728,0
2005-01-06 09:00:00,845.1668199478212,0
2005-01-06 10:00:00,827.7211149606179,0
2005-01-06 11:00:00,795.0851948620382,0
2005-01-06 12:00:00,749.7741652638223,0
2005-01-06 13:00:00,694.5467507563262,0
2005-01-06 14:00:00,632.2847714269435,0
2005-01-06 15:00:00,565.8939746157284,0
2005-01-06 16:00:00,498.2293656118624,0
2005-01-06 17:00:00,432.0444851282442,0
2005-01-06 18:00:00,369.96071812470177,0
2005-01-06 19:00:00,314.4500799146325,0
2005-01-06 20:00:00,267.8233194663635,0
2005-01-06 21:00:00,232.21479635719675,0
2005-01-06 22:00:00,209.55647727652473,0
2005-01-06 23:00:00,201.53546410951384,0
2005-01-07 00:00:00,209.53247447421703,0
2005-01-07 01:00:00,234.54229892538189,0
2005-01-07 02:00:00,277.08103060218343,0
2005-01-07 03:00:00,337.08834363902855,0
2005-01-07 04:00:00,413.83584342485483,0
2005-01-07 05:00:00,505.8541472489527,0
2005-01-07 06:00:00,610.8916085811522,0
2005-01-07 07:00:00,725.9163433715385,0
2005-01-07 08:00:00,847.1704826089735,0
2005-01-07 09:00:00,970.281553708762,0
2005-01-07 10:00:00,1090.430922946706,0
2005-01-07 11:00:00,1202.5737680225707,0
2005-01-07 12:00:00,1301.6996239834525,0
2005-01-07 13:00:00,1383.1177096836427,0
2005-01-07 14:00:00,1442.7475152218883,0
2005-01-07 15:00:00,1477.39294622812,0
2005-01-07 16:00:00,1484.9779781994946,0
2005-01-07 17:00:00,1464.72340551997,0
2005-01-07 18:00:00,1417.2478213798613,0
2005-01-07 19:00:00,1344.5811957170642,0
2005-01-07 20:00:00,1250.085918546635,0
2005-01-07 21:00:00,1138.2874012362724,0
2005-01-07 22:00:00,1014.6236483281015,0
2005-01-07 23:00:00,885.1299697762602,0
2005-01-08 00:00:00,756.0805749163177,0
2005-01-08 01:00:00,633.6126466925934,0
2005-01-08 02:00:00,523.3602559834828,0
2005-01-08 03:00:00,430.1249453574106,0
2005-01-08 04:00:00,357.607000913593,0
2005-01-08 05:00:00,308.2165615632065,0
2005-01-08 06:00:00,282.9772009256793,0
2005-01-08 07:00:00,281.5270275554934,0
2005-01-08 08:00:00,302.21435826767197,0
2005-01-08 09:00:00,342.27734261952713,0
2005-01-08 10:00:00,398.09024483107436,0
2005-01-08 11:00:00,465.4540229837887,0
2005-01-08 12:00:00,539.9058370309945,0
2005-01-08 13:00:00,617.0214284810604,0
2005-01-08 14:00:00,692.6859899766547,0
2005-01-08 15:00:00,763.3130044686054,0
2005-01-08 16:00:00,825.9961970653965,0
2005-01-08 17:00:00,878.5866533698926,0
2005-01-08 18:00:00,919.6946438121107,0
2005-01-08 19:00:00,948.6230281445596,0
2005-01-08 20:00:00,965.2455880149002,0
2005-01-08 21:00:00,969.8486232662609,0
2005-01-08 22:00:00,962.9571698612576,0
2005-01-08 23:00:00,945.1679673738902,0
2005-01-09 00:00:00,917.0097566657993,0
2005-01-09 01:00:00,878.8477874625721,0
2005-01-09 02:00:00,830.8439391070327,0
2005-01-09 03:00:00,772.9771623629907,0
2005-01-09 04:00:00,705.1217175324623,0
2005-01-09 05:00:00,627.1736552862266,0
2005-01-09 06:00:00,539.2098893083844,0
2005-01-09 07:00:00,441.6596870730589,0
2005-01-09 08:00:00,335.4659507310966,0
2005-01-09 09:00:00,222.21356876817947,0
2005-01-09 10:00:00,104.20445457230022,0
2005-01-09 11:00:00,-15.536526121642424,0
2005-01-09 12:00:00,-133.33410360354324,0
2005-01-09 13:00:00,-245.01530556802058,0
2005-01-09 14:00:00,-346.1357761119318,0
2005-01-09 15:00:00,-432.2652355603947,0
2005-01-09 16:00:00,-499.3107216767758,0
2005-01-09 17:00:00,-543.8511317313591,0
2005-01-09 18:00:00,-563.4537746312717,0
2005-01-09 19:00:00,-556.9434834268549,0
2005-01-09 20:00:00,-524.5974270708748,0
2005-01-09 21:00:00,-468.24393482536965,0
2005-01-09 22:00:00,-391.25099937030814,0
2005-01-09 23:00:00,-298.3990359913788,0
2005-01-10 00:00:00,-195.642169098855,0
2005-01-10 01:00:00,-89.77193136691318,0
2005-01-10 02:00:00,11.99407450553801,0
2005-01-10 03:00:00,102.46908201479275,0
2005-01-10 04:00:00,174.96563961390245,0
2005-01-10 05:00:00,223.73997271911398,0
2005-01-10 06:00:00,244.37786535858856,0
2005-01-10 07:00:00,234.09195984482406,0
2005-01-10 08:00:00,191.9072230520303,0
2005-01-10 09:00:00,118.72018377870819,0
2005-01-10 10:00:00,17.227642489389666,0
2005-01-10 11:00:00,-108.2689854153052,0
2005-01-10 12:00:00,-252.16761994560952,0
2005-01-10 13:00:00,-407.9531856375053,0
2005-01-10 14:00:00,-568.638065836264,0
2005-01-10 15:00:00,-727.2207319995995,0
2005-01-10 16:00:00,-877.1272394002904,0
2005-01-10 17:00:00,-1012.6025870573928,0
2005-01-10 18:00:00,-1129.02400786921,0
2005-01-10 19:00:00,-1223.1155954005253,0
2005-01-10 20:00:00,-1293.0525976950885,0
2005-01-10 21:00:00,-1338.4533922403252,0
2005-01-10 22:00:00,-1360.2667184387765,0
2005-01-10 23:00:00,-1360.5703273104787,0
2005-01-11 00:00:00,-1342.3040583510924,0
2005-01-11 01:00:00,-1308.9648879855176,0
2005-01-11 02:00:00,-1264.2933543385357,0
2005-01-11 03:00:00,-1211.979845287245,0
2005-01-11 04:00:00,-1155.41569850722,0
2005-01-11 05:00:00,-102.16787502076684,1
2005-01-11 06:00:00,-1040.5720282394955,0
2005-01-11 07:00:00,-986.2985255006622,0
2005-01-11 08:00:00,-935.8017242805876,0
2005-01-11 09:00:00,-889.7252114037624,0
2005-01-11 10:00:00,-848.3936936294799,0
2005-01-11 11:00:00,-811.9861939383794,0
2005-01-11 12:00:00,-780.7070416565307,0
2005-01-11 13:00:00,-754.9316502191828,0
2005-01-11 14:00:00,-735.3074212360694,0
2005-01-11 15:00:00,-722.795507131551,0
2005-01-11 16:00:00,-718.6460472889735,0
2005-01-11 17:00:00,-724.3071614974939,0
2005-01-11 18:00:00,-741.2756624958417,0
2005-01-11 19:00:00,-770.904360809478,0
2005-01-11 20:00:00,-814.1862806290172,0
2005-01-11 21:00:00,-871.5395297924244,0
2005-01-11 22:00:00,-942.6176118033134,0
2005-01-11 23:00:00,-1026.1685064005596,0
2005-01-12 00:00:00,-1119.9619939114273,0
2005-01-12 01:00:00,-1220.7988057371795,0
2005-01-12 02:00:00,-1324.6077954141333,0
2005-01-12 03:00:00,-1426.6291343146847,0
2005-01-12 04:00:00,-1521.6733156547375,0
2005-01-12 05:00:00,-1604.438278970887,0
2005-01-12 06:00:00,-1669.8609562052582,0
2005-01-12 07:00:00,-1713.4755671052822,0
2005-01-12 08:00:00,-1731.7494443183039,0
2005-01-12 09:00:00,-1722.3682111392952,0
2005-01-12 10:00:00,-1684.4456917028485,0
2005-01-12 11:00:00,-1618.6396972463954,0
2005-01-12 12:00:00,-1527.1622936078459,0
2005-01-12 13:00:00,-1413.6816512944552,0
2005-01-12 14:00:00,-1283.1213557641315,0
2005-01-12 15:00:00,-1141.371336392223,0
2005-01-12 16:00:00,-994.9316329225096,0
2005-01-12 17:00:00,-23.19638161717586,1
2005-01-12 18:00:00,-714.6409145727898,0
2005-01-12 19:00:00,-593.2414300224754,0
2005-01-12 20:00:00,-491.32248790668143,0
2005-01-12 21:00:00,-412.6885234262465,0
2005-01-12 22:00:00,-359.7572510838777,0
2005-01-12 23:00:00,-333.4715190491251,0
2005-01-13 00:00:00,-333.31072801756807,0
2005-01-13 01:00:00,-357.3959985849578,0
2005-01-13 02:00:00,-402.6762223889995,0
2005-01-13 03:00:00,-465.1764868726781,0
2005-01-13 04:00:00,-540.2865650564,0
2005-01-13 05:00:00,-623.0654696827944,0
2005-01-13 06:00:00,-708.5385418045448,0
2005-01-13 07:00:00,-791.9660309942501,0
2005-01-13 08:00:00,-869.0662988583306,0
2005-01-13 09:00:00,-936.1821647045633,0
2005-01-13 10:00:00,-990.3849416482099,0
2005-01-13 11:00:00,-1029.516775116334,0
2005-01-13 12:00:00,-1052.1774081666665,0
2005-01-13 13:00:00,-1057.665952842058,0
2005-01-13 14:00:00,-1045.8912637764784,0
2005-01-13 15:00:00,-1017.2658691721613,0
2005-01-13 16:00:00,-972.5980715948947,0
2005-01-13 17:00:00,-912.9949189950964,0
2005-01-13 18:00:00,-839.7855542130442,0
2005-01-13 19:00:00,-754.4703912721814,0
2005-01-13 20:00:00,-658.6971286991806,0
2005-01-13 21:00:00,-554.2603084903712,0
2005-01-13 22:00:00,-443.1174495975282,0
2005-01-13 23:00:00,-327.41213323764237,0
2005-01-14 00:00:00,-209.4930801278067,0
2005-01-14 01:00:00,-91.91837498428524,0
2005-01-14 02:00:00,22.564461059015713,0
2005-01-14 03:00:00,131.06905248974059,0
2005-01-14 04:00:00,230.65417373758828,0
2005-01-14 05:00:00,318.4396869585338,0
2005-01-14 06:00:00,391.74861831499635,0
2005-01-14 07:00:00,448.2657019144293,0
2005-01-14 08:00:00,486.1997117282365,0
2005-01-14 09:00:00,504.43510820855914,0
2005-01-14 10:00:00,502.65817146990014,0
2005-01-14 11:00:00,481.44395245654607,0
2005-01-14 12:00:00,442.2929673290455,0
2005-01-14 13:00:00,387.6103604551361,0
2005-01-14 14:00:00,320.6249152652922,0
2005-01-14 15:00:00,245.25035820127184,0
2005-01-14 16:00:00,165.89639301855715,0
2005-01-14 17:00:00,87.24133932628072,0
2005-01-14 18:00:00,13.981701862064625,0
2005-01-14 19:00:00,-49.42386734168724,0
2005-01-14 20:00:00,-98.99813738439659,0
2005-01-14 21:00:00,-131.4592838682899,0
2005-01-14 22:00:00,-144.39062039621663,0
2005-01-14 23:00:00,-136.3550884064507,0
2005-01-15 00:00:00,-106.94808346442662,0
2005-01-15 01:00:00,-56.78720667481781,0
2005-01-15 02:00:00,12.557489647199986,0
2005-01-15 03:00:00,98.68470587709183,0
2005-01-15 04:00:00,198.5229046660346,0
2005-01-15 05:00:00,308.5171023487917,0
2005-01-15 06:00:00,424.8264275079205,0
2005-01-15 07:00:00,543.5178684648567,0
2005-01-15 08:00:00,660.7433884188496,0
2005-01-15 09:00:00,772.8904263347504,0
2005-01-15 10:00:00,876.6993809458017,0
2005-01-15 11:00:00,969.3455848573518,0
2005-01-15 12:00:00,1048.4870833181378,0
2005-01-15 13:00:00,1112.2828286613947,0
2005-01-15 14:00:00,1159.3883442502315,0
2005-01-15 15:00:00,1188.9372612234952,0
2005-01-15 16:00:00,1200.5172753109139,0
2005-01-15 17:00:00,1194.1480362530976,0
2005-01-15 18:00:00,1170.2664309613556,0
2005-01-15 19:00:00,1129.7219325811163,0
2005-01-15 20:00:00,1073.7815263628804,0
2005-01-15 21:00:00,1004.1406008139088,0
2005-01-15 22:00:00,922.9335203428212,0
2005-01-15 23:00:00,832.7357389946364,0
2005-01-16 00:00:00,736.5485518339593,0
2005-01-16 01:00:00,637.7580686316084,0
2005-01-16 02:00:00,540.0617505733894,0
2005-01-16 03:00:00,447.35874524001747,0
2005-01-16 04:00:00,363.60402227900386,0
2005-01-16 05:00:00,292.6305746536067,0
2005-01-16 06:00:00,237.94825650493954,0
2005-01-16 07:00:00,202.531698712127,0
2005-01-16 08:00:00,188.61271945944256,0
2005-01-16 09:00:00,197.49434316285488,0
2005-01-16 10:00:00,229.403685213898,0
2005-01-16 11:00:00,283.3994275866921,0
2005-01-16 12:00:00,357.34644238008343,0
2005-01-16 13:00:00,447.9655252627196,0
2005-01-16 14:00:00,550.9605394303948,0
2005-01-16 15:00:00,661.2190255302486,0
2005-01-16 16:00:00,773.0760641703544,0
2005-01-16 17:00:00,880.6254700288955,0
2005-01-16 18:00:00,978.0578032166471,0
2005-01-16 19:00:00,1060.0016705826988,0
2005-01-16 20:00:00,1121.843688650956,0
2005-01-16 21:00:00,1160.0034521855855,0
2005-01-16 22:00:00,1172.142869378913,0
2005-01-16 23:00:00,1157.294066053743,0
2005-01-17 00:00:00,1115.8963320594187,0
2005-01-17 01:00:00,1049.7397476409067,0
2005-01-17 02:00:00,961.8205582073515,0
2005-01-17 03:00:00,856.1204007450582,0
2005-01-17 04:00:00,737.3274903943308,0
2005-01-17 05:00:00,610.5223063545728,0
2005-01-17 06:00:00,480.8527686016051,0
2005-01-17 07:00:00,353.224148413728,0
2005-01-17 08:00:00,232.02698800818374,0
2005-01-17 09:00:00,120.92230684103151,0
2005-01-17 10:00:00,22.697724567383972,0
2005-01-17 11:00:00,-60.798630406140745,0
2005-01-17 12:00:00,-128.646790461849,0
2005-01-17 13:00:00,-180.77357767702412,0
2005-01-17 14:00:00,-217.81471055673103,0
2005-01-17 15:00:00,-240.93858399107086,0
2005-01-17 16:00:00,-251.65269668382456,0
2005-01-17 17:00:00,-251.6143283809693,0
2005-01-17 18:00:00,-242.4655044706052,0
2005-01-17 19:00:00,-225.70870160027815,0
2005-01-17 20:00:00,-202.63451840387197,0
2005-01-17 21:00:00,-174.306198135331,0
2005-01-17 22:00:00,-141.59909531513142,0
2005-01-17 23:00:00,-105.2866258589577,0
2005-01-18 00:00:00,-66.15860939350267,0
2005-01-18 01:00:00,-25.153796280035635,0
2005-01-18 02:00:00,16.513783754302267,0
2005-01-18 03:00:00,57.254956130101334,0
2005-01-18 04:00:00,95.05001816849983,0
2005-01-18 05:00:00,127.45147715247691,0
2005-01-18 06:00:00,151.65253773987058,0
2005-01-18 07:00:00,164.62188186057762,0
2005-01-18 08:00:00,163.2978221619868,0
2005-01-18 09:00:00,144.8278206120171,0
2005-01-18 10:00:00,106.83337717409466,0
2005-01-18 11:00:00,47.67604823470532,0
2005-01-18 12:00:00,-33.30166604862228,0
2005-01-18 13:00:00,-135.58634419257083,0
2005-01-18 14:00:00,-257.37732785911265,0
2005-01-18 15:00:00,-395.56145273474704,0
2005-01-18 16:00:00,-545.7889338789105,0
2005-01-18 17:00:00,-702.6519545507496,0
2005-01-18 18:00:00,-859.9584283170833,0
2005-01-18 19:00:00,-1011.0846344512559,0
2005-01-18 20:00:00,-1149.3827856478367,0
2005-01-18 21:00:00,-1268.6138068740788,0
2005-01-18 22:00:00,-1363.372259320791,0
2005-01-18 23:00:00,-1429.4697950217812,0
2005-01-19 00:00:00,-1464.2458868152135,0
2005-01-19 01:00:00,-1466.7796922484974,0
2005-01-19 02:00:00,-1437.984373292706,0
2005-01-19 03:00:00,-1380.574382605842,0
2005-01-19 04:00:00,-1298.9063547875007,0
2005-01-19 05:00:00,-1198.7044285408135,0
2005-01-19 06:00:00,-1086.6901813751579,0
2005-01-19 07:00:00,-970.145059901129,0
2005-01-19 08:00:00,-856.4385577945023,0
2005-01-19 09:00:00,-752.5579589147833,0
2005-01-19 10:00:00,-664.6750039949195,0
2005-01-19 11:00:00,-597.7814057302883,0
2005-01-19 12:00:00,-555.4190452258954,0
2005-01-19 13:00:00,-539.5224859858097,0
2005-01-19 14:00:00,-550.3818794026411,0
2005-01-19 15:00:00,-586.7242653566225,0
2005-01-19 16:00:00,-645.9015892865659,0
2005-01-19 17:00:00,-724.1653156916514,0
2005-01-19 18:00:00,-817.0010486688361,0
2005-01-19 19:00:00,-919.49261599179,0
2005-01-19 20:00:00,-1026.6839409384668,0
2005-01-19 21:00:00,-1133.9087590889185,0
2005-01-19 22:00:00,-1237.0626144537707,0
2005-01-19 23:00:00,-1332.7981277530791,0
2005-01-20 00:00:00,-1418.6326106005004,0
2005-01-20 01:00:00,-1492.9659115536306,0
2005-01-20 02:00:00,-1555.0150755943932,0
2005-01-20 03:00:00,-1604.6801535786085,0
2005-01-20 04:00:00,-1642.361590064425,0
2005-01-20 05:00:00,-1668.7534933210807,0
2005-01-20 06:00:00,-1684.6384170145207,0
2005-01-20 07:00:00,-1690.7079758033246,0
2005-01-20 08:00:00,-1687.4298493683025,0
2005-01-20 09:00:00,-1674.9759109282822,0
2005-01-20 10:00:00,-1653.2189527956748,0
2005-01-20 11:00:00,-1621.7975151394128,0
2005-01-20 12:00:00,-1580.2404610204724,0
2005-01-20 13:00:00,-1528.135972979293,0
2005-01-20 14:00:00,-1465.3242754084579,0
2005-01-20 15:00:00,-1392.090155962751,0
2005-01-20 16:00:00,-1309.3306014696316,0
2005-01-20 17:00:00,-1218.6746703418803,0
2005-01-20 18:00:00,-1122.5369349786433,0
2005-01-20 19:00:00,-1024.0920496474846,0
2005-01-20 20:00:00,-927.1656403265204,0
2005-01-20 21:00:00,-836.0450409779743,0
2005-01-20 22:00:00,-755.2216133078641,0
2005-01-20 23:00:00,-689.0836879748629,0
2005-01-21 00:00:00,-641.5848402205675,0
2005-01-21 01:00:00,-615.9156977986127,0
2005-01-21 02:00:00,-614.2084133453275,0
2005-01-21 03:00:00,-637.3011943679671,0
2005-01-21 04:00:00,-684.585998915297,0
2005-01-21 05:00:00,-753.9560386765675,0
2005-01-21 06:00:00,-841.8616523435326,0
2005-01-21 07:00:00,-943.4741396706511,0
2005-01-21 08:00:00,-1052.9480832871404,0
2005-01-21 09:00:00,-1163.764342260507,0
2005-01-21 10:00:00,-1269.1290237608748,0
2005-01-21 11:00:00,-1362.3989373497234,0
2005-01-21 12:00:00,-1437.501730758627,0
2005-01-21 13:00:00,-1489.3192894782705,0
2005-01-21 14:00:00,-1514.0060047236689,0
2005-01-21 15:00:00,-1509.2188886703368,0
2005-01-21 16:00:00,-1474.2437479346204,0
2005-01-21 17:00:00,-1410.010061853713,0
2005-01-21 18:00:00,-1318.9960990297536,0
2005-01-21 19:00:00,-1205.0343639830157,0
2005-01-21 20:00:00,-1073.0349599129888,0
2005-01-21 21:00:00,-928.6502585771418,0
2005-01-21 22:00:00,-777.9079252717629,0
2005-01-21 23:00:00,-2139.148600586287,1
2005-01-22 00:00:00,-481.13937247939873,0
2005-01-22 01:00:00,-345.8547204897669,0
2005-01-22 02:00:00,-225.1634092155144,0
2005-01-22 03:00:00,-122.21315005385878,0
2005-01-22 04:00:00,-39.04968345980558,0
2005-01-22 05:00:00,23.37630182611082,0
2005-01-22 06:00:00,65.13150090069257,0
2005-01-22 07:00:00,87.16592156030413,0
2005-01-22 08:00:00,91.14032430081215,0
2005-01-22 09:00:00,79.23471928673104,0
2005-01-22 10:00:00,53.95710601965868,0
2005-01-22 11:00:00,17.969431877429997,0
2005-01-22 12:00:00,-26.05599497894542,0
2005-01-22 13:00:00,-75.54121656510637,0
2005-01-22 14:00:00,-128.06537656407073,0
2005-01-22 15:00:00,-181.3877106651433,0
2005-01-22 16:00:00,-233.43764354133953,0
2005-01-22 17:00:00,-282.28244350894386,0
2005-01-22 18:00:00,-326.0850362825644,0
2005-01-22 19:00:00,-363.0651097471798,0
2005-01-22 20:00:00,-391.47554066526243,0
2005-01-22 21:00:00,-409.603603073517,0
2005-01-22 22:00:00,-415.80269138701004,0
2005-01-22 23:00:00,-3798.2966998551774,1
2005-01-23 00:00:00,-386.5676677844103,0
2005-01-23 01:00:00,-348.8769642034606,0
2005-01-23 02:00:00,-294.97866356143277,0
2005-01-23 03:00:00,-224.94145620837278,0
2005-01-23 04:00:00,-139.50648108876598,0
2005-01-23 05:00:00,-40.153183222786595,0
2005-01-23 06:00:00,70.8793298351772,0
2005-01-23 07:00:00,190.6235212949897,0
2005-01-23 08:00:00,315.4707593842445,0
2005-01-23 09:00:00,441.31313556369497,0
2005-01-23 10:00:00,563.7329769368073,0
2005-01-23 11:00:00,678.2285588220965,0
2005-01-23 12:00:00,780.4607562859956,0
2005-01-23 13:00:00,866.5029207072278,0
2005-01-23 14:00:00,933.0753780061412,0
2005-01-23 15:00:00,977.7467152208544,0
2005-01-23 16:00:00,999.0863864668834,0
2005-01-23 17:00:00,996.7569088790848,0
2005-01-23 18:00:00,971.5386836143598,0
2005-01-23 19:00:00,925.2858205118591,0
2005-01-23 20:00:00,860.8167708684225,0
2005-01-23 21:00:00,781.7485828456711,0
2005-01-23 22:00:00,692.2877376444847,0
2005-01-23 23:00:00,596.9934422633348,0
2005-01-24 00:00:00,500.5307119993872,0
2005-01-24 01:00:00,407.43048453559516,0
2005-01-24 02:00:00,321.8724312508462,0
2005-01-24 03:00:00,247.5032767579802,0
2005-01-24 04:00:00,187.29963009524965,0
2005-01-24 05:00:00,143.4799795773365,0
2005-01-24 06:00:00,117.4660574236986,0
2005-01-24 07:00:00,109.88968275964805,0
2005-01-24 08:00:00,120.637833323074,0
2005-01-24 09:00:00,148.9263768285462,0
2005-01-24 10:00:00,193.3917915304795,0
2005-01-24 11:00:00,252.19036441528704,0
2005-01-24 12:00:00,323.0956785746336,0
2005-01-24 13:00:00,403.58746725715804,0
2005-01-24 14:00:00,490.9278003557449,0
2005-01-24 15:00:00,582.2236966868822,0
2005-01-24 16:00:00,674.4782200160314,0
2005-01-24 17:00:00,764.6345416681852,0
2005-01-24 18:00:00,849.6190287703286,0
2005-01-24 19:00:00,926.3899382396098,0
2005-01-24 20:00:00,991.9976822733679,0
2005-01-24 21:00:00,1043.660937240567,0
2005-01-24 22:00:00,1078.8602818866666,0
2005-01-24 23:00:00,1095.4478722862461,0
2005-01-25 00:00:00,1091.7682702603379,0
2005-01-25 01:00:00,1066.782358953822,0
2005-01-25 02:00:00,1020.183717611884,0
2005-01-25 03:00:00,952.4952485292873,0
2005-01-25 04:00:00,865.1335199344226,0
2005-01-25 05:00:00,760.4293501030413,0
2005-01-25 06:00:00,641.5956050652512,0
2005-01-25 07:00:00,512.6368588202604,0
2005-01-25 08:00:00,378.2001751284831,0
2005-01-25 09:00:00,243.37140396536,0
2005-01-25 10:00:00,113.42655849683962,0
2005-01-25 11:00:00,-6.447463120030648,0
2005-01-25 12:00:00,-111.44481225388677,0
