timestamp,value,label
2005-01-03 16:00:00,-386.2058179223344,0
2005-01-03 17:00:00,-400.0819212461594,0
2005-01-03 18:00:00,-414.9711782390807,0
2005-01-03 19:00:00,-429.7749433774027,0
2005-01-03 20:00:00,-443.63944570510665,0
2005-01-03 21:00:00,-456.0115948487523,0
2005-01-03 22:00:00,-466.6704561920434,0
2005-01-03 23:00:00,-475.7328269643019,0
2005-01-04 00:00:00,-483.6329809371687,0
2005-01-04 01:00:00,-491.0782671398305,0
2005-01-04 02:00:00,-498.9837541736879,0
2005-01-04 03:00:00,-508.3904196556059,0
2005-01-04 04:00:00,-520.372418784918,0
2005-01-04 05:00:00,-535.9396673141707,0
2005-01-04 06:00:00,-555.9423014613612,0
2005-01-04 07:00:00,-580.9835108042084,0
2005-01-04 08:00:00,-611.3467824487213,0
2005-01-04 09:00:00,-646.9427704059094,0
2005-01-04 10:00:00,-687.2798586164909,0
2005-01-04 11:00:00,-731.4610833013709,0
2005-01-04 12:00:00,-778.2084990935473,0
2005-01-04 13:00:00,-825.9144031952903,0
2005-01-04 14:00:00,-872.7171678550186,0
2005-01-04 15:00:00,-916.5978695857953,0
2005-01-04 16:00:00,-955.4925348461675,0
2005-01-04 17:00:00,-987.4137276886364,0
2005-01-04 18:00:00,-1010.5744521190381,0
2005-01-04 19:00:00,-1023.5069793986595,0
2005-01-04 20:00:00,-1025.1692660134142,0
2005-01-04 21:00:00,-1015.0321064802722,0
2005-01-04 22:00:00,-993.1410481596196,0
2005-01-04 23:00:00,-960.1483417493109,0
2005-01-05 00:00:00,-917.3117493987777,0
2005-01-05 01:00:00,-866.4588030042288,0
2005-01-05 02:00:00,-809.9170052400558,0
2005-01-05 03:00:00,-750.4123934900629,0
2005-01-05 04:00:00,-690.9407368909111,0
2005-01-05 05:00:00,-634.6173062007058,0
2005-01-05 06:00:00,-584.5125499119994,0
2005-01-05 07:00:00,-543.48204565778,0
2005-01-05 08:00:00,-513.9997087950505,0
2005-01-05 09:00:00,-498.0033866813052,0
2005-01-05 10:00:00,-496.7616281426408,0
2005-01-05 11:00:00,-510.7695989375256,0
2005-01-05 12:00:00,-539.6808471538383,0
2005-01-05 13:00:00,-582.2799632714792,0
2005-01-05 14:00:00,-636.4992057352898,0
2005-01-05 15:00:00,-699.4799701152692,0
2005-01-05 16:00:00,-767.6776775500957,0
2005-01-05 17:00:00,-837.0063634576921,0
2005-01-05 18:00:00,-903.0170798003608,0
2005-01-05 19:00:00,-961.1022987774343,0
2005-01-05 20:00:00,-1006.7169278396526,0
2005-01-05 21:00:00,-1035.6054048171525,0
2005-01-05 22:00:00,-1044.0237065751237,0
2005-01-05 23:00:00,-1028.9450193162993,0
2005-01-06 00:00:00,-988.2383006028078,0
2005-01-06 01:00:00,-920.8100009904095,0
2005-01-06 02:00:00,-826.700767008228,0
2005-01-06 03:00:00,-707.130950294428,0
2005-01-06 04:00:00,-564.4911092175786,0
2005-01-06 05:00:00,-402.2762986499656,0
2005-01-06 06:00:00,-224.96567550704054,0
2005-01-06 07:00:00,-37.85166850269613,0
2005-01-06 08:00:00,153.174465368992,0
2005-01-06 09:00:00,341.8715786546578,0
2005-01-06 10:00:00,521.9210470979294,0
2005-01-06 11:00:00,687.2102398842072,0
2005-01-06 12:00:00,832.1138039542682,0
2005-01-06 13:00:00,951.7593256502287,0
2005-01-06 14:00:00,1042.2643891249243,0
2005-01-06 15:00:00,1100.9331470922057,0
2005-01-06 16:00:00,1126.4022135241469,0
2005-01-06 17:00:00,1118.7279076421378,0
2005-01-06 18:00:00,1079.4095248883634,0
2005-01-06 19:00:00,1011.3462619471812,0
2005-01-06 20:00:00,918.7285409848954,0
2005-01-06 21:00:00,806.86761455767,0
2005-01-06 22:00:00,681.9703355107027,0
2005-01-06 23:00:00,3814.5509336372156,1
2005-01-07 00:00:00,420.716064791486,0
2005-01-07 01:00:00,298.66375712192655,0
2005-01-07 02:00:00,191.5328510940352,0
2005-01-07 03:00:00,105.4964519105313,0
2005-01-07 04:00:00,45.787472603152764,0
2005-01-07 05:00:00,16.445947438111318,0
2005-01-07 06:00:00,20.118247251352102,0
2005-01-07 07:00:00,57.918287964161266,0
2005-01-07 08:00:00,129.35803974758835,0
2005-01-07 09:00:00,232.35147926475412,0
2005-01-07 10:00:00,363.29272774251996,0
2005-01-07 11:00:00,517.2056427425717,0
2005-01-07 12:00:00,687.9587460976819,0
2005-01-07 13:00:00,868.5362365903377,0
2005-01-07 14:00:00,1051.3531051465307,0
2005-01-07 15:00:00,1228.6001763111185,0
2005-01-07 16:00:00,1392.6033518410136,0
2005-01-07 17:00:00,1536.1805097909817,0
2005-01-07 18:00:00,1652.9794609315545,0
2005-01-07 19:00:00,1737.7810928109436,0
2005-01-07 20:00:00,1786.7533122531195,0
2005-01-07 21:00:00,1797.6435655680148,0
2005-01-07 22:00:00,1769.900475042745,0
2005-01-07 23:00:00,1704.718354431472,0
2005-01-08 00:00:00,1605.0019062907068,0
2005-01-08 01:00:00,1475.252095292372,0
2005-01-08 02:00:00,1321.3778610913819,0
2005-01-08 03:00:00,1150.4418089665978,0
2005-01-08 04:00:00,970.3511316145114,0
2005-01-08 05:00:00,789.5076226473592,0
2005-01-08 06:00:00,616.4326163451324,0
2005-01-08 07:00:00,459.38393323165457,0
2005-01-08 08:00:00,325.98236534826435,0
2005-01-08 09:00:00,222.86487407564096,0
2005-01-08 10:00:00,155.38051082757715,0
2005-01-08 11:00:00,127.34315863538393,0
2005-01-08 12:00:00,140.8526178412509,0
2005-01-08 13:00:00,196.19244061731774,0
2005-01-08 14:00:00,291.8094015660998,0
2005-01-08 15:00:00,424.37573911421117,0
2005-01-08 16:00:00,588.9314900579086,0
2005-01-08 17:00:00,779.10054582946,0
2005-01-08 18:00:00,987.3706568477442,0
2005-01-08 19:00:00,1205.424660152048,0
2005-01-08 20:00:00,1424.5078437204243,0
2005-01-08 21:00:00,1635.814699070621,0
2005-01-08 22:00:00,1830.8774296126026,0
2005-01-08 23:00:00,2001.9385168215076,0
2005-01-09 00:00:00,2142.2904021222234,0
2005-01-09 01:00:00,2246.56688326096,0
2005-01-09 02:00:00,1218.7549675351713,1
2005-01-09 03:00:00,2333.4436568697042,0
2005-01-09 04:00:00,2313.722409029309,0
2005-01-09 05:00:00,2253.3597820008204,0
2005-01-09 06:00:00,2155.6289051422204,0
2005-01-09 07:00:00,2025.364291904334,0
2005-01-09 08:00:00,1868.7309910053289,0
2005-01-09 09:00:00,1692.9351144750096,0
2005-01-09 10:00:00,1505.889317807323,0
2005-01-09 11:00:00,1315.8488107983655,0
2005-01-09 12:00:00,1131.0347474279088,0
2005-01-09 13:00:00,959.2623235054956,0
2005-01-09 14:00:00,807.5905833296428,0
2005-01-09 15:00:00,682.009821030357,0
2005-01-09 16:00:00,587.1806153450309,0
2005-01-09 17:00:00,526.236049236913,0
2005-01-09 18:00:00,500.6556585901822,0
2005-01-09 19:00:00,510.216271572544,0
2005-01-09 20:00:00,553.0213033010602,0
2005-01-09 21:00:00,625.6064293713038,0
2005-01-09 22:00:00,723.1160477010164,0
2005-01-09 23:00:00,839.541714843337,0
2005-01-10 00:00:00,968.0109593092346,0
2005-01-10 01:00:00,1101.1126574197106,0
2005-01-10 02:00:00,1231.2436058751152,0
2005-01-10 03:00:00,1350.9601063410842,0
2005-01-10 04:00:00,1453.3183224164952,0
2005-01-10 05:00:00,1532.1878734140428,0
2005-01-10 06:00:00,1582.5245515774202,0
2005-01-10 07:00:00,1600.5901151582061,0
2005-01-10 08:00:00,1584.1097148665717,0
2005-01-10 09:00:00,1532.3605267488242,0
2005-01-10 10:00:00,1446.1884435490063,0
2005-01-10 11:00:00,1327.953061169143,0
2005-01-10 12:00:00,1181.404525780265,0
2005-01-10 13:00:00,1011.4989237733217,0
2005-01-10 14:00:00,824.1616563508337,0
2005-01-10 15:00:00,626.0105171898473,0
2005-01-10 16:00:00,424.05188390470386,0
2005-01-10 17:00:00,225.36446984999384,0
2005-01-10 18:00:00,36.785422300739185,0
2005-01-10 19:00:00,-135.38680974501267,0
2005-01-10 20:00:00,-285.65945222070525,0
2005-01-10 21:00:00,-409.5704933146099,0
2005-01-10 22:00:00,-503.86232621268545,0
2005-01-10 23:00:00,-566.5969845276247,0
2005-01-11 00:00:00,-597.2088834780026,0
2005-01-11 01:00:00,-596.4939965798535,0
2005-01-11 02:00:00,-566.5374082195478,0
2005-01-11 03:00:00,-510.5840425943769,0
2005-01-11 04:00:00,-432.8599443243361,0
2005-01-11 05:00:00,-338.3536567614124,0
2005-01-11 06:00:00,-232.5689134367289,0
2005-01-11 07:00:00,-121.26095498679888,0
2005-01-11 08:00:00,-10.169266184043636,0
2005-01-11 09:00:00,95.24061602025313,0
2005-01-11 10:00:00,190.01432283499332,0
2005-01-11 11:00:00,269.9143098581183,0
2005-01-11 12:00:00,331.58514736584357,0
2005-01-11 13:00:00,372.6718184407798,0
2005-01-11 14:00:00,391.8868445161519,0
2005-01-11 15:00:00,389.0246479689662,0
2005-01-11 16:00:00,364.92416503376586,0
2005-01-11 17:00:00,321.3832106994721,0
2005-01-11 18:00:00,261.03034979859683,0
2005-01-11 19:00:00,187.16193872582755,0
2005-01-11 20:00:00,103.55348286694789,0
2005-01-11 21:00:00,14.255441873012956,0
2005-01-11 22:00:00,-76.6159295531528,0
2005-01-11 23:00:00,-165.0822040809004,0
2005-01-12 00:00:00,-247.49097724504867,0
2005-01-12 01:00:00,-320.67983835348826,0
2005-01-12 02:00:00,-382.10882603766083,0
2005-01-12 03:00:00,-429.95591227233683,0
2005-01-12 04:00:00,-592.5784530632536,1
2005-01-12 05:00:00,-481.4950499951996,0
2005-01-12 06:00:00,-485.4217862788131,0
2005-01-12 07:00:00,-476.1441772032334,0
2005-01-12 08:00:00,-455.4513810920624,0
2005-01-12 09:00:00,-425.6060691799062,0
2005-01-12 10:00:00,-389.20185560750247,0
2005-01-12 11:00:00,-349.01024605796,0
2005-01-12 12:00:00,-307.8256640223307,0
2005-01-12 13:00:00,-268.3169170702832,0
2005-01-12 14:00:00,-232.89282686243348,0
2005-01-12 15:00:00,-203.58871036354367,0
2005-01-12 16:00:00,-181.97903052169573,0
2005-01-12 17:00:00,-169.1199138871454,0
2005-01-12 18:00:00,-165.52345360442678,0
2005-01-12 19:00:00,-171.16387915489275,0
2005-01-12 20:00:00,-185.5138808185814,0
2005-01-12 21:00:00,-207.60772469253834,0
2005-01-12 22:00:00,-236.12637164964508,0
2005-01-12 23:00:00,-269.4986953717167,0
2005-01-13 00:00:00,-306.01213733197966,0
2005-01-13 01:00:00,-343.92577650852456,0
2005-01-13 02:00:00,-381.5788424974023,0
2005-01-13 03:00:00,-417.48815348513347,0
2005-01-13 04:00:00,-450.4287839758898,0
2005-01-13 05:00:00,-479.49340969681884,0
2005-01-13 06:00:00,-504.1271698660895,0
2005-01-13 07:00:00,-524.1364477270179,0
2005-01-13 08:00:00,-539.6716078447444,0
2005-01-13 09:00:00,-551.1853482951632,0
2005-01-13 10:00:00,-559.3698342112075,0
2005-01-13 11:00:00,-565.0770894921369,0
2005-01-13 12:00:00,-569.2281605456723,0
2005-01-13 13:00:00,-572.7172699983737,0
2005-01-13 14:00:00,-576.3175085055465,0
2005-01-13 15:00:00,-580.5945493630179,0
2005-01-13 16:00:00,-585.8344160466781,0
2005-01-13 17:00:00,-591.9905116925735,0
2005-01-13 18:00:00,-598.6539773269117,0
2005-01-13 19:00:00,-605.0500461983769,0
2005-01-13 20:00:00,-610.0614836334352,0
2005-01-13 21:00:00,-612.278534869009,0
2005-01-13 22:00:00,-610.0731425387477,0
2005-01-13 23:00:00,-601.6936366851536,0
2005-01-14 00:00:00,-585.3747344062272,0
2005-01-14 01:00:00,-559.4565948104458,0
2005-01-14 02:00:00,-522.5059247898191,0
2005-01-14 03:00:00,-473.43177100107096,0
2005-01-14 04:00:00,-411.58869110218427,0
2005-01-14 05:00:00,-336.8604776539396,0
2005-01-14 06:00:00,-249.71849274737735,0
2005-01-14 07:00:00,-151.24991929759415,0
2005-01-14 08:00:00,1698.5515140096177,1
2005-01-14 09:00:00,72.30361934990157,0
2005-01-14 10:00:00,192.35238507083358,0
2005-01-14 11:00:00,313.8342643503728,0
2005-01-14 12:00:00,433.3302528128163,0
2005-01-14 13:00:00,547.3155170171717,0
2005-01-14 14:00:00,652.3272951387938,0
2005-01-14 15:00:00,745.138370236701,0
2005-01-14 16:00:00,822.9271033339332,0
2005-01-14 17:00:00,883.4348685611809,0
2005-01-14 18:00:00,925.1020735478974,0
2005-01-14 19:00:00,947.1747691053009,0
2005-01-14 20:00:00,949.7751215044814,0
2005-01-14 21:00:00,933.9306824573287,0
2005-01-14 22:00:00,901.5593685763201,0
2005-01-14 23:00:00,855.4092577959152,0
2005-01-15 00:00:00,798.9546156882286,0
2005-01-15 01:00:00,736.2518624900833,0
2005-01-15 02:00:00,671.7613626010798,0
2005-01-15 03:00:00,610.1428470178937,0
2005-01-15 04:00:00,556.0338604546996,0
2005-01-15 05:00:00,513.8217692932316,0
2005-01-15 06:00:00,487.4205051297653,0
2005-01-15 07:00:00,480.06330715375714,0
2005-01-15 08:00:00,494.12224770838003,0
2005-01-15 09:00:00,530.9642905017241,0
2005-01-15 10:00:00,590.8520798782674,0
2005-01-15 11:00:00,672.8956590821206,0
2005-01-15 12:00:00,775.0589563170179,0
2005-01-15 13:00:00,894.2222702366491,0
2005-01-15 14:00:00,1026.2992564692397,0
2005-01-15 15:00:00,1166.4041975980172,0
2005-01-15 16:00:00,1309.062766332006,0
2005-01-15 17:00:00,1448.4571962233113,0
2005-01-15 18:00:00,1578.6948755704766,0
2005-01-15 19:00:00,1694.0879798390392,0
2005-01-15 20:00:00,1789.4309348157026,0
2005-01-15 21:00:00,1860.262308338807,0
2005-01-15 22:00:00,1903.0981841462078,0
2005-01-15 23:00:00,1915.625166748814,0
2005-01-16 00:00:00,1896.842859186685,0
2005-01-16 01:00:00,1847.1478738928797,0
2005-01-16 02:00:00,1768.3540815777797,0
2005-01-16 03:00:00,1663.6467525130838,0
2005-01-16 04:00:00,1537.4713605295647,0
2005-01-16 05:00:00,1395.3609539326208,0
2005-01-16 06:00:00,1243.7089978151698,0
2005-01-16 07:00:00,1089.4973116713472,0
2005-01-16 08:00:00,939.9910291367515,0
2005-01-16 09:00:00,802.4142758155059,0
2005-01-16 10:00:00,683.621403525992,0
2005-01-16 11:00:00,589.7790710661085,0
2005-01-16 12:00:00,526.0741915152331,0
2005-01-16 13:00:00,496.46177738291664,0
2005-01-16 14:00:00,503.46504553327645,0
2005-01-16 15:00:00,548.0378649611409,0
2005-01-16 16:00:00,629.4968435432625,0
2005-01-16 17:00:00,745.5271817802422,0
2005-01-16 18:00:00,892.2630189298479,0
2005-01-16 19:00:00,1064.4395192708082,0
2005-01-16 20:00:00,1255.610558234092,0
2005-01-16 21:00:00,1458.4227318583448,0
2005-01-16 22:00:00,1664.9336800577626,0
2005-01-16 23:00:00,1866.9605182670202,0
2005-01-17 00:00:00,2056.442622446076,0
2005-01-17 01:00:00,2225.8021885926455,0
2005-01-17 02:00:00,2368.285935294977,0
2005-01-17 03:00:00,2478.2720455502276,0
2005-01-17 04:00:00,2551.5279240846016,0
2005-01-17 05:00:00,2585.406514737757,0
2005-01-17 06:00:00,2578.9716819246632,0
2005-01-17 07:00:00,2533.046384807533,0
2005-01-17 08:00:00,2450.1809137190053,0
2005-01-17 09:00:00,2334.5421507446135,0
2005-01-17 10:00:00,2191.7284871904644,0
2005-01-17 11:00:00,2028.5185069566915,0
2005-01-17 12:00:00,1852.564661915614,0
2005-01-17 13:00:00,1672.0457747300943,0
2005-01-17 14:00:00,1495.2941809382382,0
2005-01-17 15:00:00,1330.4145697489785,0
2005-01-17 16:00:00,1184.9120400776837,0
2005-01-17 17:00:00,1065.3465302655932,0
2005-01-17 18:00:00,977.0296204689057,0
2005-01-17 19:00:00,923.777797569702,0
2005-01-17 20:00:00,907.7337009061105,0
2005-01-17 21:00:00,929.2637519079648,0
2005-01-17 22:00:00,986.9370565683842,0
2005-01-17 23:00:00,1077.586720428285,0
2005-01-18 00:00:00,1196.4509066430435,0
2005-01-18 01:00:00,1337.3872770823086,0
2005-01-18 02:00:00,1493.1510572767475,0
2005-01-18 03:00:00,1655.724017799032,0
2005-01-18 04:00:00,1816.6793056489607,0
2005-01-18 05:00:00,1967.5654000075738,0
2005-01-18 06:00:00,2100.2915849877,0
2005-01-18 07:00:00,2207.4972687729796,0
2005-01-18 08:00:00,2282.8882362762724,0
2005-01-18 09:00:00,2321.5244649854408,0
2005-01-18 10:00:00,2320.046387911437,0
2005-01-18 11:00:00,2276.8293470221556,0
2005-01-18 12:00:00,2192.059310428367,0
2005-01-18 13:00:00,2067.726570197495,0
2005-01-18 14:00:00,1907.537923896605,0
2005-01-18 15:00:00,1716.7515944129586,0
2005-01-18 16:00:00,1501.9426840059223,0
2005-01-18 17:00:00,1270.7101250722785,0
2005-01-18 18:00:00,1031.338735125007,0
2005-01-18 19:00:00,792.4319854515081,0
2005-01-18 20:00:00,562.5323610441933,0
2005-01-18 21:00:00,349.7466678421393,0
2005-01-18 22:00:00,161.39331368434944,0
2005-01-18 23:00:00,3.6874714046022063,0
2005-01-19 00:00:00,-118.52181702142468,0
2005-01-19 01:00:00,-201.95102648790578,0
2005-01-19 02:00:00,-245.0094662545215,0
2005-01-19 03:00:00,-247.84935596312778,0
2005-01-19 04:00:00,-212.33708734011987,0
2005-01-19 05:00:00,-141.94774307071884,0
2005-01-19 06:00:00,-41.588461731764596,0
2005-01-19 07:00:00,82.64053572879573,0
2005-01-19 08:00:00,223.7356555704672,0
2005-01-19 09:00:00,374.1165542367306,0
2005-01-19 10:00:00,525.9742975637498,0
2005-01-19 11:00:00,671.6248570984089,0
2005-01-19 12:00:00,803.8516865303429,0
2005-01-19 13:00:00,916.2218225260772,0
2005-01-19 14:00:00,1003.3613738484406,0
2005-01-19 15:00:00,1061.1783260499835,0
2005-01-19 16:00:00,1087.0231919555688,0
2005-01-19 17:00:00,1079.781051769583,0
2005-01-19 18:00:00,1039.8918039945645,0
2005-01-19 19:00:00,969.2988315312047,0
2005-01-19 20:00:00,871.3296151857295,0
2005-01-19 21:00:00,750.514942667446,0
2005-01-19 22:00:00,612.3561203001293,0
2005-01-19 23:00:00,463.05187114238106,0
2005-01-20 00:00:00,309.19829566687343,0
2005-01-20 01:00:00,157.47630742975048,0
2005-01-20 02:00:00,14.341296436969287,0
2005-01-20 03:00:00,-114.2705887974497,0
2005-01-20 04:00:00,-223.2061854582107,0
2005-01-20 05:00:00,-308.31738233796625,0
2005-01-20 06:00:00,-366.63197950857773,0
2005-01-20 07:00:00,-396.4664041661222,0
2005-01-20 08:00:00,-397.47621846708296,0
2005-01-20 09:00:00,-370.643369274018,0
2005-01-20 10:00:00,4684.075489377389,1
2005-01-20 11:00:00,-243.5086023645198,0
2005-01-20 12:00:00,-150.8610060724552,0
2005-01-20 13:00:00,-45.28057507949495,0
2005-01-20 14:00:00,67.73598359821574,0
2005-01-20 15:00:00,182.47999586160017,0
2005-01-20 16:00:00,293.29755119573963,0
2005-01-20 17:00:00,394.84680449251186,0
2005-01-20 18:00:00,482.3339565983146,0
2005-01-20 19:00:00,551.7173324402636,0
2005-01-20 20:00:00,599.8707693154395,0
2005-01-20 21:00:00,624.6997064729115,0
2005-01-20 22:00:00,625.2058156973051,0
2005-01-20 23:00:00,601.4986052558669,0
2005-01-21 00:00:00,554.7550356016809,0
2005-01-21 01:00:00,487.13067578051795,0
2005-01-21 02:00:00,401.6281839526464,0
2005-01-21 03:00:00,301.93080732073724,0
2005-01-21 04:00:00,192.21007877175578,0
2005-01-21 05:00:00,76.91787567551432,0
2005-01-21 06:00:00,-39.42653740671028,0
2005-01-21 07:00:00,-152.4439462693722,0
2005-01-21 08:00:00,-258.08718001125453,0
2005-01-21 09:00:00,-352.80882717417273,0
2005-01-21 10:00:00,-433.69735021526094,0
2005-01-21 11:00:00,-498.5761088332623,0
2005-01-21 12:00:00,-546.0618644212044,0
2005-01-21 13:00:00,-575.5815148998154,0
2005-01-21 14:00:00,-587.3479866326217,0
2005-01-21 15:00:00,-582.2982756141978,0
2005-01-21 16:00:00,-561.9984793479166,0
2005-01-21 17:00:00,-528.5222028455713,0
2005-01-21 18:00:00,-484.30988390874495,0
2005-01-21 19:00:00,-432.0173125712955,0
2005-01-21 20:00:00,-374.36188928484705,0
2005-01-21 21:00:00,-313.9749728847271,0
2005-01-21 22:00:00,-253.26803390661883,0
2005-01-21 23:00:00,-194.3192957921126,0
2005-01-22 00:00:00,-138.78618061789098,0
2005-01-22 01:00:00,-87.84725849700828,0
2005-01-22 02:00:00,-42.17562405113085,0
2005-01-22 03:00:00,-1.943789541562296,0
2005-01-22 04:00:00,33.14160598980652,0
2005-01-22 05:00:00,63.77862128200161,0
2005-01-22 06:00:00,90.9871403463859,0
2005-01-22 07:00:00,116.01018758547752,0
2005-01-22 08:00:00,140.2060698969981,0
2005-01-22 09:00:00,164.9383428228549,0
2005-01-22 10:00:00,191.47054475109462,0
2005-01-22 11:00:00,220.8721884707668,0
2005-01-22 12:00:00,253.9416742919019,0
2005-01-22 13:00:00,291.15064504148245,0
2005-01-22 14:00:00,332.6129094047677,0
2005-01-22 15:00:00,378.07949858330824,0
2005-01-22 16:00:00,426.9597831780326,0
2005-01-22 17:00:00,478.3669574155282,0
2005-01-22 18:00:00,531.1846896579914,0
2005-01-22 19:00:00,584.1504282675709,0
2005-01-22 20:00:00,635.9498156112477,0
2005-01-22 21:00:00,685.3159600085378,0
2005-01-22 22:00:00,731.1269866018093,0
2005-01-22 23:00:00,772.4953532112304,0
2005-01-23 00:00:00,808.8428737305646,0
2005-01-23 01:00:00,839.9562148981906,0
2005-01-23 02:00:00,866.0187768739679,0
2005-01-23 03:00:00,887.61627010817,0
2005-01-23 04:00:00,905.7148817016857,0
2005-01-23 05:00:00,921.6125943615651,0
2005-01-23 06:00:00,936.8658849030993,0
2005-01-23 07:00:00,953.1955912260213,0
2005-01-23 08:00:00,972.3771057018556,0
2005-01-23 09:00:00,996.1211476355559,0
2005-01-23 10:00:00,1025.9521209348238,0
2005-01-23 11:00:00,1063.091426530531,0
2005-01-23 12:00:00,1108.3530446818336,0
2005-01-23 13:00:00,1162.058225108164,0
2005-01-23 14:00:00,1223.9752413092642,0
2005-01-23 15:00:00,1293.288920492695,0
2005-01-23 16:00:00,1368.603113966667,0
2005-01-23 17:00:00,1447.977504053005,0
2005-01-23 18:00:00,1528.9982455041363,0
2005-01-23 19:00:00,1608.8800138076501,0
2005-01-23 20:00:00,1684.5951847891033,0
2005-01-23 21:00:00,1753.0242025472219,0
2005-01-23 22:00:00,1811.11980120311,0
2005-01-23 23:00:00,1856.0767124788078,0
2005-01-24 00:00:00,1885.4978804383436,0
2005-01-24 01:00:00,1897.5480602178693,0
2005-01-24 02:00:00,1891.0860186638824,0
2005-01-24 03:00:00,1865.7673755018204,0
2005-01-24 04:00:00,1822.1113924466385,0
2005-01-24 05:00:00,1761.5266786927139,0
2005-01-24 06:00:00,1686.292756808571,0
2005-01-24 07:00:00,1599.4966273959697,0
2005-01-24 08:00:00,1504.92577467101,0
2005-01-24 09:00:00,1406.9213510925683,0
2005-01-24 10:00:00,1310.197447942229,0
2005-01-24 11:00:00,1219.6342850734516,0
2005-01-24 12:00:00,1140.0547317356504,0
2005-01-24 13:00:00,1075.994711991381,0
2005-01-24 14:00:00,1031.478683932473,0
2005-01-24 15:00:00,1009.8114672993984,0
2005-01-24 16:00:00,1013.3972120536334,0
2005-01-24 17:00:00,1043.5952623255494,0
2005-01-24 18:00:00,1100.6211158119825,0
2005-01-24 19:00:00,1183.4986749145046,0
2005-01-24 20:00:00,1290.0676234928198,0
2005-01-24 21:00:00,1417.04715269179,0
2005-01-24 22:00:00,1560.1545260994367,0
2005-01-24 23:00:00,1714.2742522432418,0
2005-01-25 00:00:00,1873.6710568074443,0
2005-01-25 01:00:00,2032.2375487953523,0
2005-01-25 02:00:00,2183.7655735468325,0
2005-01-25 03:00:00,2322.2288428204765,0
2005-01-25 04:00:00,2442.0636068713816,0
2005-01-25 05:00:00,2538.433937165143,0
2005-01-25 06:00:00,2607.468642414002,0
2005-01-25 07:00:00,2646.4579346166865,0
2005-01-25 08:00:00,2653.9996536503522,0
2005-01-25 09:00:00,2630.0870765531563,0
2005-01-25 10:00:00,2576.1329818531767,0
2005-01-25 11:00:00,2494.927588608929,0
2005-01-25 12:00:00,2390.5311059193687,0
2005-01-25 13:00:00,2268.104763021635,0
2005-01-25 14:00:00,2133.6871911502803,0
2005-01-25 15:00:00,1993.9257488364515,0
2005-01-25 16:00:00,1855.7746866215991,0
2005-01-25 17:00:00,1726.1738179475174,0
