timestamp,value,label
2005-01-03 10:00:00,-532.275670178055,0
2005-01-03 11:00:00,-641.9460579283074,0
2005-01-03 12:00:00,-745.8560257406771,0
2005-01-03 13:00:00,-839.8012767861524,0
2005-01-03 14:00:00,-920.013205316613,0
2005-01-03 15:00:00,-983.347980883064,0
2005-01-03 16:00:00,-1027.4444531756778,0
2005-01-03 17:00:00,-1050.842958129423,0
2005-01-03 18:00:00,-1053.059066433956,0
2005-01-03 19:00:00,-1034.6085748538562,0
2005-01-03 20:00:00,-996.9824855127284,0
2005-01-03 21:00:00,-880.853382358054,1
2005-01-03 22:00:00,-874.5558073719529,0
2005-01-03 23:00:00,-796.729878417353,0
2005-01-04 00:00:00,-713.3305911920369,0
2005-01-04 01:00:00,-628.817761285072,0
2005-01-04 02:00:00,-547.6538903987239,0
2005-01-04 03:00:00,-474.082178847302,0
2005-01-04 04:00:00,-411.9156550670071,0
2005-01-04 05:00:00,-364.3479913512275,0
2005-01-04 06:00:00,-333.7954870596149,0
2005-01-04 07:00:00,-321.77813712351343,0
2005-01-04 08:00:00,-328.84574318610635,0
2005-01-04 09:00:00,-354.5527654841695,0
2005-01-04 10:00:00,-397.48316889242517,0
2005-01-04 11:00:00,-455.3240090034168,0
2005-01-04 12:00:00,-524.9840594507768,0
2005-01-04 13:00:00,-602.7515224938431,0
2005-01-04 14:00:00,-684.4829044589145,0
2005-01-04 15:00:00,-765.8135742878089,0
2005-01-04 16:00:00,-842.3794355776643,0
2005-01-04 17:00:00,-910.0385846645698,0
2005-01-04 18:00:00,-965.0818274870271,0
2005-01-04 19:00:00,-1004.4214861614996,0
2005-01-04 20:00:00,-1025.7490144281983,0
2005-01-04 21:00:00,-1027.6535048196777,0
2005-01-04 22:00:00,-1009.6951311641468,0
2005-01-04 23:00:00,-972.4298295453208,0
2005-01-05 00:00:00,-917.3839658058055,0
2005-01-05 01:00:00,-846.980245505954,0
2005-01-05 02:00:00,-764.4185671868609,0
2005-01-05 03:00:00,-673.5177792395913,0
2005-01-05 04:00:00,-578.5262613577527,0
2005-01-05 05:00:00,-483.9108151336194,0
2005-01-05 06:00:00,-394.1344364464817,0
2005-01-05 07:00:00,-313.4341003255466,0
2005-01-05 08:00:00,-245.60968896680785,0
2005-01-05 09:00:00,-193.8346355433381,0
2005-01-05 10:00:00,-160.49776835244788,0
2005-01-05 11:00:00,-147.0842762503536,0
2005-01-05 12:00:00,-154.10175563734816,0
2005-01-05 13:00:00,-181.05503978672704,0
2005-01-05 14:00:00,-226.47106635320046,0
2005-01-05 15:00:00,-287.97253104574816,0
2005-01-05 16:00:00,-362.39663045316775,0
2005-01-05 17:00:00,-445.95293746290525,0
2005-01-05 18:00:00,-534.4124919100834,0
2005-01-05 19:00:00,-623.3186253479005,0
2005-01-05 20:00:00,-708.2089505461621,0
2005-01-05 21:00:00,-784.8373880626123,0
2005-01-05 22:00:00,-849.3851019751071,0
2005-01-05 23:00:00,-898.6497746135601,0
2005-01-06 00:00:00,-930.2037379097553,0
2005-01-06 01:00:00,-942.5130422334051,0
2005-01-06 02:00:00,-935.0115039048592,0
2005-01-06 03:00:00,-908.1260316582569,0
2005-01-06 04:00:00,-863.2519768822984,0
2005-01-06 05:00:00,-802.6797598977352,0
2005-01-06 06:00:00,-729.4764690968567,0
2005-01-06 07:00:00,-647.328388879225,0
2005-01-06 08:00:00,-560.3523726780376,0
2005-01-06 09:00:00,-472.88554067245525,0
2005-01-06 10:00:00,-389.26386962315587,0
2005-01-06 11:00:00,-313.6008000940059,0
2005-01-06 12:00:00,-249.57698615227207,0
2005-01-06 13:00:00,-200.251754475154,0
2005-01-06 14:00:00,-167.90575161396697,0
2005-01-06 15:00:00,-153.9226945397569,0
2005-01-06 16:00:00,-158.71617891822606,0
2005-01-06 17:00:00,-181.7052401508874,0
2005-01-06 18:00:00,-221.33991736782025,0
2005-01-06 19:00:00,-275.17556285929714,0
2005-01-06 20:00:00,-339.9921946357333,0
2005-01-06 21:00:00,-411.9529305016228,0
2005-01-06 22:00:00,-486.7935815126653,0
2005-01-06 23:00:00,-560.033919268535,0
2005-01-07 00:00:00,-627.2000435775128,0
2005-01-07 01:00:00,-684.0467191719456,0
2005-01-07 02:00:00,-726.7685503356092,0
2005-01-07 03:00:00,-752.1894205239914,0
2005-01-07 04:00:00,-757.9207123337916,0
2005-01-07 05:00:00,-742.4803869474317,0
2005-01-07 06:00:00,-705.3669630387963,0
2005-01-07 07:00:00,-647.0846947631419,0
2005-01-07 08:00:00,-569.118693571437,0
2005-01-07 09:00:00,-473.86124659141376,0
2005-01-07 10:00:00,-364.49302945547936,0
2005-01-07 11:00:00,-244.82517113335354,0
2005-01-07 12:00:00,-119.11008924858592,0
2005-01-07 13:00:00,8.169421791786363,0
2005-01-07 14:00:00,132.52227915070944,0
2005-01-07 15:00:00,249.67124735663305,0
2005-01-07 16:00:00,355.7639921838269,0
2005-01-07 17:00:00,447.562480967203,0
2005-01-07 18:00:00,522.601245453111,0
2005-01-07 19:00:00,579.3065865265346,0
2005-01-07 20:00:00,617.0707604821522,0
2005-01-07 21:00:00,636.2774456111158,0
2005-01-07 22:00:00,638.2772324655308,0
2005-01-07 23:00:00,625.3143886463495,0
2005-01-08 00:00:00,600.4085935929869,0
2005-01-08 01:00:00,567.197598041931,0
2005-01-08 02:00:00,529.7487232745999,0
2005-01-08 03:00:00,492.3486786801698,0
2005-01-08 04:00:00,459.28226411609864,0
2005-01-08 05:00:00,434.6110814989805,0
2005-01-08 06:00:00,421.96338002030916,0
2005-01-08 07:00:00,424.34560135571274,0
2005-01-08 08:00:00,443.98510320364653,0
2005-01-08 09:00:00,482.2119760091958,0
2005-01-08 10:00:00,539.3859072019527,0
2005-01-08 11:00:00,614.8717880154408,0
2005-01-08 12:00:00,707.0653132522555,0
2005-01-08 13:00:00,813.4673168064426,0
2005-01-08 14:00:00,930.8031410978675,0
2005-01-08 15:00:00,1055.181079404691,0
2005-01-08 16:00:00,1182.281969691604,0
2005-01-08 17:00:00,1307.570455233875,0
2005-01-08 18:00:00,1426.517339530384,0
2005-01-08 19:00:00,1534.8219052396807,0
2005-01-08 20:00:00,1628.6230671412916,0
2005-01-08 21:00:00,1704.6887874171348,0
2005-01-08 22:00:00,1760.5742698821366,0
2005-01-08 23:00:00,1794.7410136068106,0
2005-01-09 00:00:00,1806.6307672639743,0
2005-01-09 01:00:00,1796.6906851818812,0
2005-01-09 02:00:00,1766.3484312009737,0
2005-01-09 03:00:00,1717.9384844151048,0
2005-01-09 04:00:00,1654.5833459817836,0
2005-01-09 05:00:00,1580.0356058139125,0
2005-01-09 06:00:00,1498.4887888217147,0
2005-01-09 07:00:00,1414.3664641440607,0
2005-01-09 08:00:00,1332.1001890890977,0
2005-01-09 09:00:00,1255.9074177345944,0
2005-01-09 10:00:00,1189.5805043356231,0
2005-01-09 11:00:00,1136.2973738499131,0
2005-01-09 12:00:00,1098.4633439995503,0
2005-01-09 13:00:00,1077.5920198999218,0
2005-01-09 14:00:00,1074.2312218040063,0
2005-01-09 15:00:00,1087.9376472440322,0
2005-01-09 16:00:00,1117.3015240966965,0
2005-01-09 17:00:00,1160.0200034460333,0
2005-01-09 18:00:00,1213.0155963161474,0
2005-01-09 19:00:00,1272.593698988539,0
2005-01-09 20:00:00,1334.6312909994992,0
2005-01-09 21:00:00,1394.787326345559,0
2005-01-09 22:00:00,1448.7242503113687,0
2005-01-09 23:00:00,1492.3295162353156,0
2005-01-10 00:00:00,1521.9259764258127,0
2005-01-10 01:00:00,1534.460579336932,0
2005-01-10 02:00:00,1527.661893026185,0
2005-01-10 03:00:00,1500.158538291784,0
2005-01-10 04:00:00,1451.5525753220054,0
2005-01-10 05:00:00,1382.4441468741968,0
2005-01-10 06:00:00,1294.4061256439795,0
2005-01-10 07:00:00,1189.9100209943208,0
2005-01-10 08:00:00,1072.206844844774,0
2005-01-10 09:00:00,945.168895681844,0
2005-01-10 10:00:00,813.1003800499382,0
2005-01-10 11:00:00,680.5263542085864,0
2005-01-10 12:00:00,551.9705564955107,0
2005-01-10 13:00:00,431.7332587593343,0
2005-01-10 14:00:00,323.68026504083065,0
2005-01-10 15:00:00,231.05362748912842,0
2005-01-10 16:00:00,156.3135612825055,0
2005-01-10 17:00:00,101.01947664247957,0
2005-01-10 18:00:00,65.75608528854035,0
2005-01-10 19:00:00,50.10827919232018,0
2005-01-10 20:00:00,52.68603454932,0
2005-01-10 21:00:00,71.19808608797227,0
2005-01-10 22:00:00,102.57067192709242,0
2005-01-10 23:00:00,143.10538976803468,0
2005-01-11 00:00:00,188.6682445610098,0
2005-01-11 01:00:00,234.90040422902587,0
2005-01-11 02:00:00,277.4400919690795,0
2005-01-11 03:00:00,312.1444856382586,0
2005-01-11 04:00:00,335.3004947525702,0
2005-01-11 05:00:00,343.81384367866184,0
2005-01-11 06:00:00,335.36697770074136,0
2005-01-11 07:00:00,308.53787223710145,0
2005-01-11 08:00:00,262.8737861597448,0
2005-01-11 09:00:00,198.91625962325014,0
2005-01-11 10:00:00,118.17610174006182,0
2005-01-11 11:00:00,23.059621253858566,0
2005-01-11 12:00:00,-83.2502016876073,0
2005-01-11 13:00:00,-196.9516450689119,0
2005-01-11 14:00:00,-313.81335752682804,0
2005-01-11 15:00:00,-429.3851718628297,0
2005-01-11 16:00:00,-539.2200493653789,0
2005-01-11 17:00:00,-639.0960266010727,0
2005-01-11 18:00:00,-725.2270361927351,0
2005-01-11 19:00:00,-794.4520309803339,0
2005-01-11 20:00:00,-844.3929288776005,0
2005-01-11 21:00:00,-873.5734591358048,0
2005-01-11 22:00:00,-881.4929512062542,0
2005-01-11 23:00:00,-868.6513666435208,0
2005-01-12 00:00:00,-836.5243192201638,0
2005-01-12 01:00:00,-787.4893360380584,0
2005-01-12 02:00:00,-724.7070571762464,0
2005-01-12 03:00:00,-651.9633307176437,0
2005-01-12 04:00:00,-573.4801205542515,0
2005-01-12 05:00:00,-493.7047078707634,0
2005-01-12 06:00:00,-417.08775524874534,0
2005-01-12 07:00:00,-347.8613603585969,0
2005-01-12 08:00:00,-289.82822623355895,0
2005-01-12 09:00:00,-246.17251714885933,0
2005-01-12 10:00:00,-219.301881141012,0
2005-01-12 11:00:00,-210.72855675593576,0
2005-01-12 12:00:00,-220.99552111148952,0
2005-01-12 13:00:00,-249.65137711168498,0
2005-01-12 14:00:00,-295.2752329492535,0
2005-01-12 15:00:00,-355.55031947316473,0
2005-01-12 16:00:00,-428.2291525476886,0
2005-01-12 17:00:00,-508.7517509855247,0
2005-01-12 18:00:00,111.81139905686393,1
2005-01-12 19:00:00,-676.5319909324645,0
2005-01-12 20:00:00,-755.0631732463862,0
2005-01-12 21:00:00,-824.4285601488288,0
2005-01-12 22:00:00,-880.9229849410854,0
2005-01-12 23:00:00,-921.4639639519498,0
2005-01-13 00:00:00,-943.7493098792024,0
2005-01-13 01:00:00,-946.3756317288733,0
2005-01-13 02:00:00,-928.9117647438753,0
2005-01-13 03:00:00,-891.923433250769,0
2005-01-13 04:00:00,-836.9478943487139,0
2005-01-13 05:00:00,-766.4198182226803,0
2005-01-13 06:00:00,-683.5521058354024,0
2005-01-13 07:00:00,-592.1776042439678,0
2005-01-13 08:00:00,-496.5596405022288,0
2005-01-13 09:00:00,137.28547405381056,1
2005-01-13 10:00:00,-310.52093310246573,0
2005-01-13 11:00:00,-228.8342874496006,0
2005-01-13 12:00:00,-159.93895248113398,0
2005-01-13 13:00:00,-107.0271333039307,0
2005-01-13 14:00:00,-72.50697213152648,0
2005-01-13 15:00:00,-57.883427396319206,0
2005-01-13 16:00:00,-63.68422987180992,0
2005-01-13 17:00:00,-89.43461698067748,0
2005-01-13 18:00:00,-133.68210154825726,0
2005-01-13 19:00:00,-194.07002344960546,0
2005-01-13 20:00:00,-267.45618763860443,0
2005-01-13 21:00:00,-350.07063253408137,0
2005-01-13 22:00:00,-437.70461196531363,0
2005-01-13 23:00:00,-525.9213101612962,0
2005-01-14 00:00:00,-610.2777210073846,0
2005-01-14 01:00:00,-686.5465645511273,0
2005-01-14 02:00:00,-750.9271134976557,0
2005-01-14 03:00:00,-800.2343601974852,0
2005-01-14 04:00:00,-832.0570424149153,0
2005-01-14 05:00:00,-844.8766094175203,0
2005-01-14 06:00:00,-838.141170245951,0
2005-01-14 07:00:00,-812.2907250985904,0
2005-01-14 08:00:00,-768.7324253060738,0
2005-01-14 09:00:00,-709.7671147843757,0
2005-01-14 10:00:00,-638.4708503987076,0
2005-01-14 11:00:00,-558.5373577516125,0
2005-01-14 12:00:00,-474.0893392364889,0
2005-01-14 13:00:00,-389.4681144620615,0
2005-01-14 14:00:00,-309.0121609539995,0
2005-01-14 15:00:00,-236.8356808208415,0
2005-01-14 16:00:00,-176.61831885179078,0
2005-01-14 17:00:00,-131.41659929776117,0
2005-01-14 18:00:00,-103.50656035489541,0
2005-01-14 19:00:00,-94.26550168518969,0
2005-01-14 20:00:00,-104.09879957240281,0
2005-01-14 21:00:00,-132.41548483919098,0
2005-01-14 22:00:00,-177.6538337364732,0
2005-01-14 23:00:00,-237.35571425413917,0
2005-01-15 00:00:00,-308.2859854398936,0
2005-01-15 01:00:00,-386.5909879449347,0
2005-01-15 02:00:00,-467.9882034349277,0
2005-01-15 03:00:00,-3194.667321952877,1
2005-01-15 04:00:00,-622.064068921554,0
2005-01-15 05:00:00,-685.9798835313846,0
2005-01-15 06:00:00,-735.8959444354525,0
2005-01-15 07:00:00,-768.6113417758855,0
2005-01-15 08:00:00,-781.711686840972,0
2005-01-15 09:00:00,-773.6883123494506,0
2005-01-15 10:00:00,-744.0123777544176,0
2005-01-15 11:00:00,-693.1601784848281,0
2005-01-15 12:00:00,-622.5884031258764,0
2005-01-15 13:00:00,-534.6605905124006,0
2005-01-15 14:00:00,-432.5284838232508,0
2005-01-15 15:00:00,-319.97423842370745,0
2005-01-15 16:00:00,-201.22140111107473,0
2005-01-15 17:00:00,-80.72414226113438,0
2005-01-15 18:00:00,37.0546892541372,0
2005-01-15 19:00:00,147.8655601664238,0
2005-01-15 20:00:00,247.88316739115857,0
2005-01-15 21:00:00,333.8957022430402,0
2005-01-15 22:00:00,403.46298117297044,0
2005-01-15 23:00:00,455.0355231257781,0
2005-01-16 00:00:00,488.02861391409346,0
2005-01-16 01:00:00,502.8476570723341,0
2005-01-16 02:00:00,500.8635552043908,0
2005-01-16 03:00:00,484.33937327764255,0
2005-01-16 04:00:00,456.31197989968643,0
2005-01-16 05:00:00,420.43462175099376,0
2005-01-16 06:00:00,380.7883467439066,0
2005-01-16 07:00:00,341.6717548259197,0
2005-01-16 08:00:00,307.3796432410818,0
2005-01-16 09:00:00,281.98167095137524,0
2005-01-16 10:00:00,269.112166817301,0
2005-01-16 11:00:00,271.78164804660787,0
2005-01-16 12:00:00,292.21952732180716,0
2005-01-16 13:00:00,331.7559234718726,0
2005-01-16 14:00:00,390.74852996182665,0
2005-01-16 15:00:00,468.5582361488783,0
2005-01-16 16:00:00,563.574751488118,0
2005-01-16 17:00:00,673.2909752577286,0
2005-01-16 18:00:00,794.4224096588841,0
2005-01-16 19:00:00,923.0656549216375,0
2005-01-16 20:00:00,1054.888064607217,0
2005-01-16 21:00:00,1185.3390759512763,0
2005-01-16 22:00:00,1309.8726422402717,0
2005-01-16 23:00:00,1424.169636413866,0
2005-01-17 00:00:00,1524.3490953173534,0
2005-01-17 01:00:00,1607.1577322893638,0
2005-01-17 02:00:00,1670.1282340768412,0
2005-01-17 03:00:00,1711.6984218608593,0
2005-01-17 04:00:00,1731.2853170489639,0
2005-01-17 05:00:00,1729.3104121275621,0
2005-01-17 06:00:00,1707.174891975654,0
2005-01-17 07:00:00,1667.18605902271,0
2005-01-17 08:00:00,1612.438660739971,0
2005-01-17 09:00:00,1546.65707759015,0
2005-01-17 10:00:00,1474.0062904289766,0
2005-01-17 11:00:00,1398.8811101396732,0
2005-01-17 12:00:00,1325.6842405831862,0
2005-01-17 13:00:00,1258.604304202946,0
2005-01-17 14:00:00,1201.4049598492916,0
2005-01-17 15:00:00,1157.2356845838008,0
2005-01-17 16:00:00,1128.4737033681097,0
2005-01-17 17:00:00,1116.6049871923585,0
2005-01-17 18:00:00,1122.1502797567287,0
2005-01-17 19:00:00,1144.6398535963829,0
2005-01-17 20:00:00,1182.638251829032,0
2005-01-17 21:00:00,1233.8177640980823,0
2005-01-17 22:00:00,1295.0769405293404,0
2005-01-17 23:00:00,1362.6981882086898,0
2005-01-18 00:00:00,1432.5365341164509,0
2005-01-18 01:00:00,1500.2300749330973,0
2005-01-18 02:00:00,1561.4215460638457,0
2005-01-18 03:00:00,1611.979884175113,0
2005-01-18 04:00:00,1648.2106574772813,0
2005-01-18 05:00:00,1667.0447959252429,0
2005-01-18 06:00:00,1666.196141462065,0
2005-01-18 07:00:00,1644.2799018425026,0
2005-01-18 08:00:00,1600.886052042882,0
2005-01-18 09:00:00,1536.6039864801428,0
2005-01-18 10:00:00,1452.9971699342577,0
2005-01-18 11:00:00,1352.5290426022757,0
2005-01-18 12:00:00,1238.4438793647646,0
2005-01-18 13:00:00,1114.60856252385,0
2005-01-18 14:00:00,985.323187685486,0
2005-01-18 15:00:00,855.1099857954536,0
2005-01-18 16:00:00,728.491132200181,0
2005-01-18 17:00:00,609.766571431207,0
2005-01-18 18:00:00,502.80298622790957,0
2005-01-18 19:00:00,410.8444811174942,0
2005-01-18 20:00:00,336.35446264830995,0
2005-01-18 21:00:00,280.8966346825915,0
2005-01-18 22:00:00,245.0610664011456,0
2005-01-18 23:00:00,228.43903116952032,0
2005-01-19 00:00:00,229.64786945747443,0
2005-01-19 01:00:00,246.40462118612874,0
2005-01-19 02:00:00,275.6447279477943,0
2005-01-19 03:00:00,313.679846096181,0
2005-01-19 04:00:00,356.3868510345618,0
2005-01-19 05:00:00,399.4185494488316,0
2005-01-19 06:00:00,438.42552814395964,0
2005-01-19 07:00:00,469.2780101050113,0
2005-01-19 08:00:00,488.27658839912004,0
2005-01-19 09:00:00,492.34126656270956,0
2005-01-19 10:00:00,479.1693221963304,0
2005-01-19 11:00:00,447.3540740589399,0
2005-01-19 12:00:00,396.45859361102885,0
2005-01-19 13:00:00,327.04066138863374,0
2005-01-19 14:00:00,240.627713503415,0
2005-01-19 15:00:00,139.6430313621512,0
2005-01-19 16:00:00,27.28687263529099,0
2005-01-19 17:00:00,-92.62149901769558,0
2005-01-19 18:00:00,-215.8329672324277,0
2005-01-19 19:00:00,-337.87941734077043,0
2005-01-19 20:00:00,-454.2957218080098,0
2005-01-19 21:00:00,-560.8417284675137,0
2005-01-19 22:00:00,-653.713123171451,0
2005-01-19 23:00:00,-729.7305963486231,0
2005-01-20 00:00:00,-786.4978308703453,0
2005-01-20 01:00:00,-822.5203920130285,0
2005-01-20 02:00:00,-837.2795607739608,0
2005-01-20 03:00:00,-831.257411031545,0
2005-01-20 04:00:00,-805.9118757530081,0
2005-01-20 05:00:00,-763.6030550471501,0
2005-01-20 06:00:00,-707.4744635937011,0
2005-01-20 07:00:00,-641.2951742600709,0
2005-01-20 08:00:00,-569.2707752500548,0
2005-01-20 09:00:00,1481.5263319791075,1
2005-01-20 10:00:00,-425.41594988608,0
2005-01-20 11:00:00,-362.23798289580265,0
2005-01-20 12:00:00,-310.08715123655594,0
2005-01-20 13:00:00,-272.1340005837731,0
2005-01-20 14:00:00,-250.77326547648553,0
2005-01-20 15:00:00,-247.5050269882913,0
2005-01-20 16:00:00,-262.86091110670804,0
2005-01-20 17:00:00,-296.3790253804238,0
2005-01-20 18:00:00,-346.6288866735534,0
2005-01-20 19:00:00,-411.2850852886493,0
2005-01-20 20:00:00,-487.2459860306519,0
2005-01-20 21:00:00,-570.7915075752228,0
2005-01-20 22:00:00,-657.7720610697144,0
2005-01-20 23:00:00,-743.8191655436008,0
2005-01-21 00:00:00,-824.5671698391927,0
2005-01-21 01:00:00,-895.874952948799,0
2005-01-21 02:00:00,-954.0364748423342,0
2005-01-21 03:00:00,-995.9696080868157,0
2005-01-21 04:00:00,-1019.3737688134734,0
2005-01-21 05:00:00,-1022.848429318201,0
2005-01-21 06:00:00,-1005.9665553829019,0
2005-01-21 07:00:00,-969.2992709644604,0
2005-01-21 08:00:00,-914.3904979191316,0
2005-01-21 09:00:00,-843.6828263170198,0
2005-01-21 10:00:00,-760.3983159060067,0
2005-01-21 11:00:00,-668.3801888110198,0
2005-01-21 12:00:00,-571.9033343075669,0
2005-01-21 13:00:00,-475.4631101740596,0
2005-01-21 14:00:00,-383.55301330147466,0
2005-01-21 15:00:00,-300.4423503620027,0
2005-01-21 16:00:00,-229.96503942603158,0
2005-01-21 17:00:00,-175.330115470193,0
2005-01-21 18:00:00,-138.9634247160955,0
2005-01-21 19:00:00,-122.38842924051136,0
2005-01-21 20:00:00,-126.15208270240798,0
2005-01-21 21:00:00,-149.79947865367228,0
2005-01-21 22:00:00,-191.8985280312948,0
2005-01-21 23:00:00,-250.1134146633005,0
2005-01-22 00:00:00,-321.32313270518836,0
2005-01-22 01:00:00,-401.77915045254605,0
2005-01-22 02:00:00,-487.29428424244384,0
2005-01-22 03:00:00,-573.453302475438,0
2005-01-22 04:00:00,-655.834691562945,0
2005-01-22 05:00:00,-730.2324573932481,0
2005-01-22 06:00:00,-792.866835694558,0
2005-01-22 07:00:00,-840.5733424582851,0
2005-01-22 08:00:00,-870.9606833892761,0
2005-01-22 09:00:00,-882.529604615341,0
2005-01-22 10:00:00,-874.746727216081,0
2005-01-22 11:00:00,-848.0696672099967,0
2005-01-22 12:00:00,-803.922187178232,0
2005-01-22 13:00:00,-744.6206331108308,0
2005-01-22 14:00:00,-673.2553545932839,0
2005-01-22 15:00:00,-593.5330655162103,0
2005-01-22 16:00:00,-509.58806279691703,0
2005-01-22 17:00:00,-425.77178383985415,0
2005-01-22 18:00:00,-346.43127123194535,0
2005-01-22 19:00:00,-275.68767091425025,0
2005-01-22 20:00:00,-217.22588981122283,0
2005-01-22 21:00:00,-174.10598063818594,0
2005-01-22 22:00:00,-148.60573332739986,0
2005-01-22 23:00:00,-142.10238877613986,0
2005-01-23 00:00:00,-154.99942982916096,0
2005-01-23 01:00:00,-186.70214487730902,0
2005-01-23 02:00:00,-235.64321447918985,0
2005-01-23 03:00:00,-299.35706358826155,0
2005-01-23 04:00:00,-374.5992770418844,0
2005-01-23 05:00:00,-457.50511653558567,0
2005-01-23 06:00:00,-543.7792166604765,0
2005-01-23 07:00:00,-628.9069740360609,0
2005-01-23 08:00:00,-708.3770555286301,0
2005-01-23 09:00:00,-777.9038935638755,0
2005-01-23 10:00:00,-833.6390366051753,0
2005-01-23 11:00:00,-872.3607809731402,0
2005-01-23 12:00:00,-891.6325983480505,0
2005-01-23 13:00:00,-889.9224369627597,0
2005-01-23 14:00:00,-866.676935257974,0
2005-01-23 15:00:00,-822.3468463203877,0
2005-01-23 16:00:00,-758.3624164616541,0
2005-01-23 17:00:00,-677.0599692279538,0
2005-01-23 18:00:00,-581.563391206911,0
2005-01-23 19:00:00,-475.62647562582947,0
2005-01-23 20:00:00,-363.4440406167215,0
2005-01-23 21:00:00,-249.44130284447968,0
2005-01-23 22:00:00,-138.05207555132918,0
2005-01-23 23:00:00,-33.49691840114633,0
2005-01-24 00:00:00,60.427633171555186,0
2005-01-24 01:00:00,140.53818909472528,0
2005-01-24 02:00:00,204.42249398483887,0
2005-01-24 03:00:00,250.55836557828,0
2005-01-24 04:00:00,278.3876234583962,0
2005-01-24 05:00:00,288.3413083144234,0
2005-01-24 06:00:00,281.81493648967233,0
2005-01-24 07:00:00,261.0950419824789,0
2005-01-24 08:00:00,229.24070260900888,0
2005-01-24 09:00:00,189.92600613203328,0
2005-01-24 10:00:00,147.25137251020803,0
2005-01-24 11:00:00,105.5332117202521,0
2005-01-24 12:00:00,69.08248444705092,0
2005-01-24 13:00:00,41.98329076813772,0
2005-01-24 14:00:00,27.88261179819017,0
2005-01-24 15:00:00,29.801771107803106,0
2005-01-24 16:00:00,49.97909457068309,0
2005-01-24 17:00:00,89.75168368439239,0
2005-01-24 18:00:00,149.48225675454822,0
2005-01-24 19:00:00,228.53475294310658,0
2005-01-24 20:00:00,325.29994935205457,0
2005-01-24 21:00:00,437.26983363797655,0
2005-01-24 22:00:00,561.1570298764929,0
2005-01-24 23:00:00,693.0533161119733,0
2005-01-25 00:00:00,828.619311529269,0
2005-01-25 01:00:00,963.2958477830055,0
2005-01-25 02:00:00,1092.5264511160153,0
2005-01-25 03:00:00,1211.9798040493552,0
2005-01-25 04:00:00,1317.7610556132383,0
2005-01-25 05:00:00,1406.6014073071365,0
2005-01-25 06:00:00,1476.016490247587,0
2005-01-25 07:00:00,1524.4256127205629,0
2005-01-25 08:00:00,1551.2259181993923,0
2005-01-25 09:00:00,1556.817753503386,0
2005-01-25 10:00:00,1542.5799918615546,0
2005-01-25 11:00:00,1510.796563613455,0
2005-01-25 12:00:00,1464.537892376723,0
2005-01-25 13:00:00,1407.5031941426494,0
2005-01-25 14:00:00,1343.8315576305324,0
2005-01-25 15:00:00,1277.891288024303,0
