timestamp,value,label
2005-01-08 13:00:00,-173.36681409965294,0
2005-01-08 14:00:00,-437.39174117364837,0
2005-01-08 15:00:00,-652.8200609785445,0
2005-01-08 16:00:00,-808.1790666483923,0
2005-01-08 17:00:00,-895.78071492929,0
2005-01-08 18:00:00,-912.1910561053758,0
2005-01-08 19:00:00,-858.429725610521,0
2005-01-08 20:00:00,-739.8875463282432,0
2005-01-08 21:00:00,-565.9684153621865,0
2005-01-08 22:00:00,-349.47932518761513,0
2005-01-08 23:00:00,-105.80844780557757,0
2005-01-09 00:00:00,148.0553494882647,0
2005-01-09 01:00:00,394.5982524478182,0
2005-01-09 02:00:00,616.8834101769704,0
2005-01-09 03:00:00,799.608605426037,0
2005-01-09 04:00:00,930.0525455555382,0
2005-01-09 05:00:00,998.8502251380985,0
2005-01-09 06:00:00,1000.5492118701474,0
2005-01-09 07:00:00,933.9131540531959,0
2005-01-09 08:00:00,801.9553400931084,0
2005-01-09 09:00:00,611.7026664261202,0
2005-01-09 10:00:00,373.7077392990959,0
2005-01-09 11:00:00,101.34291454315934,0
2005-01-09 12:00:00,-190.07617341939238,0
2005-01-09 13:00:00,-484.2795076138376,0
2005-01-09 14:00:00,-765.0792654887582,0
2005-01-09 15:00:00,-1017.3869538795337,0
2005-01-09 16:00:00,-1228.1459981784596,0
2005-01-09 17:00:00,-1387.120926693225,0
2005-01-09 18:00:00,-1487.4943117362006,0
2005-01-09 19:00:00,-1526.2357300382723,0
2005-01-09 20:00:00,-1504.2222938067239,0
2005-01-09 21:00:00,-1426.1067506702075,0
2005-01-09 22:00:00,-1299.9456592696367,0
2005-01-09 23:00:00,-1136.615627145548,0
2005-01-10 00:00:00,-949.0590375633356,0
2005-01-10 01:00:00,-751.4112263992599,0
2005-01-10 02:00:00,-558.0680357081835,0
2005-01-10 03:00:00,-382.75564825510696,0
2005-01-10 04:00:00,-237.66344862777038,0
2005-01-10 05:00:00,-132.6954908225639,0
2005-01-10 06:00:00,-74.88737509820947,0
2005-01-10 07:00:00,-68.02358137819482,0
2005-01-10 08:00:00,-112.47639789756431,0
2005-01-10 09:00:00,-205.27248240360603,0
2005-01-10 10:00:00,-340.3778281680506,0
2005-01-10 11:00:00,-509.17750621423795,0
2005-01-10 12:00:00,-701.1139756757484,0
2005-01-10 13:00:00,-904.4378185428078,0
2005-01-10 14:00:00,-1107.018096665588,0
2005-01-10 15:00:00,-1297.1565512236139,0
2005-01-10 16:00:00,-1464.3507164260145,0
2005-01-10 17:00:00,-1599.9555861139356,0
2005-01-10 18:00:00,-1697.7013885316949,0
2005-01-10 19:00:00,-1754.0357010116072,0
2005-01-10 20:00:00,-1768.2708014409852,0
2005-01-10 21:00:00,-1742.5309092303028,0
2005-01-10 22:00:00,-1681.5078534152362,0
2005-01-10 23:00:00,-1592.046760843731,0
2005-01-11 00:00:00,-1482.594693424972,0
2005-01-11 01:00:00,-1362.5540200418784,0
2005-01-11 02:00:00,-1241.5881066142902,0
2005-01-11 03:00:00,-1128.9292866415824,0
2005-01-11 04:00:00,-1032.7379158889837,0
2005-01-11 05:00:00,-959.5567479774816,0
2005-01-11 06:00:00,-913.897258153014,0
2005-01-11 07:00:00,-897.9844648545879,0
2005-01-11 08:00:00,-911.6749940819356,0
2005-01-11 09:00:00,-952.5504547513362,0
2005-01-11 10:00:00,-1016.1755517792204,0
2005-01-11 11:00:00,-1096.498653853328,0
2005-01-11 12:00:00,-1186.3625769670055,0
2005-01-11 13:00:00,-1278.0858337060267,0
2005-01-11 14:00:00,-1364.0700438565345,0
2005-01-11 15:00:00,-1437.3879020999789,0
2005-01-11 16:00:00,-1492.3081177298018,0
2005-01-11 17:00:00,-1524.7189070515353,0
2005-01-11 18:00:00,-1532.4195357237143,0
2005-01-11 19:00:00,-1515.2594859550368,0
2005-01-11 20:00:00,-1475.1163209840897,0
2005-01-11 21:00:00,-1415.7153972615697,0
2005-01-11 22:00:00,-1342.306355702701,0
2005-01-11 23:00:00,-1261.2219541225882,0
2005-01-12 00:00:00,-1179.3535153903163,0
2005-01-12 01:00:00,-1103.5834313886605,0
2005-01-12 02:00:00,-1040.218337149411,0
2005-01-12 03:00:00,-994.4665238019825,0
2005-01-12 04:00:00,-969.9998963426784,0
2005-01-12 05:00:00,-968.6345374706236,0
2005-01-12 06:00:00,-990.1551616390061,0
2005-01-12 07:00:00,-1032.2980669939122,0
2005-01-12 08:00:00,-1090.8953882539886,0
2005-01-12 09:00:00,-1160.1713755922517,0
2005-01-12 10:00:00,-1233.1699507453259,0
2005-01-12 11:00:00,-1302.282759652286,0
2005-01-12 12:00:00,-1359.8390890070104,0
2005-01-12 13:00:00,-1398.7139275951408,0
2005-01-12 14:00:00,-1412.908522468528,0
2005-01-12 15:00:00,-1398.0591712804567,0
2005-01-12 16:00:00,-1351.8346348766802,0
2005-01-12 17:00:00,-1274.190144537321,0
2005-01-12 18:00:00,-1167.4559988259598,0
2005-01-12 19:00:00,-1036.2505005173946,0
2005-01-12 20:00:00,-887.2196491987083,0
2005-01-12 21:00:00,-728.6186819520261,0
2005-01-12 22:00:00,-569.7623354746055,0
2005-01-12 23:00:00,-420.3807349165337,0
2005-01-13 00:00:00,-289.9253595254774,0
2005-01-13 01:00:00,-186.87402288214446,0
2005-01-13 02:00:00,-118.08487582640598,0
2005-01-13 03:00:00,-88.24696986753321,0
2005-01-13 04:00:00,-99.4690326391094,0
2005-01-13 05:00:00,-151.03917112293072,0
2005-01-13 06:00:00,-239.37681766610376,0
2005-01-13 07:00:00,-358.1851327648668,0
2005-01-13 08:00:00,-498.79817000323106,0
2005-01-13 09:00:00,-650.7033526847331,0
2005-01-13 10:00:00,-802.2071702465012,0
2005-01-13 11:00:00,-941.2013718002427,0
2005-01-13 12:00:00,-1055.9790822264883,0
2005-01-13 13:00:00,-1136.045778555017,0
2005-01-13 14:00:00,-1172.8693011584298,0
2005-01-13 15:00:00,-1160.516143412905,0
2005-01-13 16:00:00,-1096.1280102172684,0
2005-01-13 17:00:00,-980.202650634129,0
2005-01-13 18:00:00,-816.6556140807638,0
2005-01-13 19:00:00,-612.6540260849367,0
2005-01-13 20:00:00,-378.22876834666044,0
2005-01-13 21:00:00,-125.68654923305417,0
2005-01-13 22:00:00,131.1427642534971,0
2005-01-13 23:00:00,377.77647221325685,0
2005-01-14 00:00:00,600.0112320502922,0
2005-01-14 01:00:00,784.856233380895,0
2005-01-14 02:00:00,921.4054075776075,0
2005-01-14 03:00:00,1001.5897910039184,0
2005-01-14 04:00:00,1020.7582148425835,0
2005-01-14 05:00:00,978.0451081131548,0
2005-01-14 06:00:00,876.4977051421347,0
2005-01-14 07:00:00,722.9504743734249,0
2005-01-14 08:00:00,527.6511175961512,0
2005-01-14 09:00:00,303.6589355906148,0
2005-01-14 10:00:00,66.05162124601702,0
2005-01-14 11:00:00,-169.01040347772033,0
2005-01-14 12:00:00,-385.3030344869419,0
2005-01-14 13:00:00,-567.5756785811863,0
2005-01-14 14:00:00,-702.539423942412,0
2005-01-14 15:00:00,-779.7414897643819,0
2005-01-14 16:00:00,-792.268003436747,0
2005-01-14 17:00:00,-737.2277673904846,0
2005-01-14 18:00:00,-615.9834894878678,0
2005-01-14 19:00:00,-434.1130752837053,0
2005-01-14 20:00:00,-201.1009731760248,0
2005-01-14 21:00:00,70.222910576667,0
2005-01-14 22:00:00,364.4627014790697,0
2005-01-14 23:00:00,664.6060247180737,0
2005-01-15 00:00:00,953.08368900653,0
2005-01-15 01:00:00,1212.8723128960323,0
2005-01-15 02:00:00,1428.569445820482,0
2005-01-15 03:00:00,1587.3721274041454,0
2005-01-15 04:00:00,1679.8957148015008,0
2005-01-15 05:00:00,1700.7798227108096,0
2005-01-15 06:00:00,1649.041725370228,0
2005-01-15 07:00:00,1528.153694291376,0
2005-01-15 08:00:00,1345.8384452874488,0
2005-01-15 09:00:00,1113.594993134536,0
2005-01-15 10:00:00,845.9845812238949,0
2005-01-15 11:00:00,917.7198476951887,1
2005-01-15 12:00:00,272.6288551135035,0
2005-01-15 13:00:00,2.518866081231806,0
2005-01-15 14:00:00,-233.91949580708223,0
2005-01-15 15:00:00,-422.1661092341778,0
2005-01-15 16:00:00,-550.7750923966208,0
2005-01-15 17:00:00,-612.0848010831605,0
2005-01-15 18:00:00,-602.6872325480524,0
2005-01-15 19:00:00,-523.6274915162187,0
2005-01-15 20:00:00,-380.32136734807443,0
2005-01-15 21:00:00,-182.19719617106165,0
2005-01-15 22:00:00,57.9141420871606,0
2005-01-15 23:00:00,324.6011631186507,0
2005-01-16 00:00:00,600.8522854727098,0
2005-01-16 01:00:00,869.1316013162957,0
2005-01-16 02:00:00,1112.480808538046,0
2005-01-16 03:00:00,1315.5769022144873,0
2005-01-16 04:00:00,1465.678486088839,0
2005-01-16 05:00:00,1553.4011550126183,0
2005-01-16 06:00:00,1573.2738000026325,0
2005-01-16 07:00:00,1524.042134153824,0
2005-01-16 08:00:00,1408.7022698384285,0
2005-01-16 09:00:00,1234.2647035827117,0
2005-01-16 10:00:00,1011.2664340318813,0
2005-01-16 11:00:00,753.0650171266188,0
2005-01-16 12:00:00,474.96210971563426,0
2005-01-16 13:00:00,193.21458731113097,0
2005-01-16 14:00:00,-76.0020199178876,0
2005-01-16 15:00:00,-317.610649978076,0
2005-01-16 16:00:00,-518.5652869405505,0
2005-01-16 17:00:00,-668.6401348793684,0
2005-01-16 18:00:00,-761.0265494118865,0
2005-01-16 19:00:00,-792.7019894446219,0
2005-01-16 20:00:00,-764.5505404523228,0
2005-01-16 21:00:00,-681.2310075411716,0
2005-01-16 22:00:00,-550.8050850617212,0
2005-01-16 23:00:00,-384.15358942786906,0
2005-01-17 00:00:00,-194.22218178849067,0
2005-01-17 01:00:00,4.851458321429675,0
2005-01-17 02:00:00,198.67008172601567,0
2005-01-17 03:00:00,373.5070364655694,0
2005-01-17 04:00:00,517.1734071470703,0
2005-01-17 05:00:00,619.7665468951174,0
2005-01-17 06:00:00,674.2531991097137,0
2005-01-17 07:00:00,676.8521617508438,0
2005-01-17 08:00:00,627.1953554568415,0
2005-01-17 09:00:00,528.2612581900539,0
2005-01-17 10:00:00,386.0899341562631,0
2005-01-17 11:00:00,209.3032855996159,0
2005-01-17 12:00:00,8.46673556215842,0
2005-01-17 13:00:00,-204.6615146413473,0
2005-01-17 14:00:00,-417.94085109472206,0
2005-01-17 15:00:00,-619.6624562986394,0
2005-01-17 16:00:00,-799.3124332909749,0
2005-01-17 17:00:00,-948.2334835304785,0
2005-01-17 18:00:00,-1060.1426937989086,0
2005-01-17 19:00:00,-1131.4736638550257,0
2005-01-17 20:00:00,-1161.5238716956733,0
2005-01-17 21:00:00,-1152.4019291296788,0
2005-01-17 22:00:00,-1108.7832652827428,0
2005-01-17 23:00:00,-1037.4958309692092,0
2005-01-18 00:00:00,-946.968752891677,0
2005-01-18 01:00:00,-846.5857232534294,0
2005-01-18 02:00:00,-745.9907082532231,0
2005-01-18 03:00:00,-654.3959377730994,0
2005-01-18 04:00:00,-579.9409799045332,0
2005-01-18 05:00:00,-529.1471370532518,0
2005-01-18 06:00:00,-506.5037908782312,0
2005-01-18 07:00:00,-514.2132456634567,0
2005-01-18 08:00:00,-552.1088151017653,0
2005-01-18 09:00:00,-617.7482206570328,0
2005-01-18 10:00:00,-706.6717282218931,0
2005-01-18 11:00:00,-812.8027400072042,0
2005-01-18 12:00:00,-928.9586027152299,0
2005-01-18 13:00:00,-1047.4318819616526,0
2005-01-18 14:00:00,-1160.5977984899637,0
2005-01-18 15:00:00,-1261.5022219191087,0
2005-01-18 16:00:00,-1344.3866369332422,0
2005-01-18 17:00:00,-1405.1116625492796,0
2005-01-18 18:00:00,-1441.4486216929433,0
2005-01-18 19:00:00,-1453.2187359720704,0
2005-01-18 20:00:00,-1442.2710180461017,0
2005-01-18 21:00:00,-1412.302011984321,0
2005-01-18 22:00:00,-1368.5323129525673,0
2005-01-18 23:00:00,-1317.2654283132856,0
2005-01-19 00:00:00,-1265.363254646239,0
2005-01-19 01:00:00,-1219.6786107484731,0
2005-01-19 02:00:00,-1186.488440954641,0
2005-01-19 03:00:00,-1170.9712573867932,0
2005-01-19 04:00:00,-1176.769127111907,0
2005-01-19 05:00:00,-1205.6682654242786,0
2005-01-19 06:00:00,-1257.4235193722413,0
2005-01-19 07:00:00,-1329.7413491725642,0
2005-01-19 08:00:00,-1418.4241105365188,0
2005-01-19 09:00:00,-1517.6663629400105,0
2005-01-19 10:00:00,-1620.482455033915,0
2005-01-19 11:00:00,-1719.234606468001,0
2005-01-19 12:00:00,-1806.2228534834592,0
2005-01-19 13:00:00,-1874.2931391165744,0
2005-01-19 14:00:00,-1917.4178980377524,0
2005-01-19 15:00:00,-1931.2048773211695,0
2005-01-19 16:00:00,-1913.294577211701,0
2005-01-19 17:00:00,-1863.6142862566578,0
2005-01-19 18:00:00,-1784.4667057309898,0
2005-01-19 19:00:00,-1680.4429138002306,0
2005-01-19 20:00:00,-1558.1620849889391,0
2005-01-19 21:00:00,-1425.8530573366215,0
2005-01-19 22:00:00,-1292.8046205703972,0
2005-01-19 23:00:00,-1168.721430549304,0
2005-01-20 00:00:00,-1063.0300000441077,0
2005-01-20 01:00:00,-984.1837036117431,0
2005-01-20 02:00:00,-939.0168046396441,0
2005-01-20 03:00:00,-932.1950423302119,0
2005-01-20 04:00:00,-965.8044301620174,0
2005-01-20 05:00:00,-1039.1109815298737,0
2005-01-20 06:00:00,-1148.512677565625,0
2005-01-20 07:00:00,-1287.6918910917807,0
2005-01-20 08:00:00,-1447.96257207498,0
2005-01-20 09:00:00,-1618.792744097717,0
2005-01-20 10:00:00,-1788.4702199174421,0
2005-01-20 11:00:00,-1944.8688134393205,0
2005-01-20 12:00:00,-2076.2644735102594,0
2005-01-20 13:00:00,-2172.1462772500663,0
2005-01-20 14:00:00,-2223.9664574296776,0
2005-01-20 15:00:00,-2225.776707534828,0
2005-01-20 16:00:00,-2174.7047548907603,0
2005-01-20 17:00:00,-2071.235207097571,0
2005-01-20 18:00:00,-1919.2713211900889,0
2005-01-20 19:00:00,-1725.9687915248676,0
2005-01-20 20:00:00,-1501.347941123025,0
2005-01-20 21:00:00,-1257.7058025853862,0
2005-01-20 22:00:00,-1008.8634596092706,0
2005-01-20 23:00:00,-769.2957299188583,0
2005-01-21 00:00:00,-553.1989828425814,0
2005-01-21 01:00:00,-373.55797128659856,0
2005-01-21 02:00:00,-241.2736281687782,0
2005-01-21 03:00:00,-164.41070825221937,0
2005-01-21 04:00:00,-147.61710247071727,0
2005-01-21 05:00:00,-191.7560381459935,0
2005-01-21 06:00:00,-293.778873830519,0
2005-01-21 07:00:00,-446.8506718857199,0
2005-01-21 08:00:00,-640.7241997171454,0
2005-01-21 09:00:00,-862.3415636655296,0
2005-01-21 10:00:00,-1096.6274145003717,0
2005-01-21 11:00:00,-1327.4246081452168,0
2005-01-21 12:00:00,-1538.5132493798114,0
2005-01-21 13:00:00,-1714.6478807133012,0
2005-01-21 14:00:00,-1842.5456478051888,0
2005-01-21 15:00:00,-1911.7607431167048,0
2005-01-21 16:00:00,-1915.387176213115,0
2005-01-21 17:00:00,-1850.5425328304123,0
2005-01-21 18:00:00,-1718.599196597194,0
2005-01-21 19:00:00,-1525.1456317471461,0
2005-01-21 20:00:00,-1279.6777178495145,0
2005-01-21 21:00:00,-995.0376535452497,0
2005-01-21 22:00:00,-686.6344547921733,0
2005-01-21 23:00:00,-371.49447397696224,0
2005-01-22 00:00:00,-67.20170227725248,0
2005-01-22 01:00:00,209.2048712569424,0
2005-01-22 02:00:00,442.3063961495376,0
2005-01-22 03:00:00,619.2827359911665,0
2005-01-22 04:00:00,730.7313127297425,0
2005-01-22 05:00:00,771.2730643838956,0
2005-01-22 06:00:00,739.9058654707011,0
2005-01-22 07:00:00,640.0818838844344,0
2005-01-22 08:00:00,479.50304776454027,0
2005-01-22 09:00:00,269.64692067184603,0
2005-01-22 10:00:00,25.052652410651262,0
2005-01-22 11:00:00,-237.58784727376502,0
2005-01-22 12:00:00,-500.475785405142,0
2005-01-22 13:00:00,-745.8218295515338,0
2005-01-22 14:00:00,-956.9617809028646,0
2005-01-22 15:00:00,-1119.4004846187677,0
2005-01-22 16:00:00,-1221.7175281868563,0
2005-01-22 17:00:00,-1256.2772143659909,0
2005-01-22 18:00:00,-1219.6979394530813,0
2005-01-22 19:00:00,-1113.0516332355505,0
2005-01-22 20:00:00,-941.7813096830992,0
2005-01-22 21:00:00,-715.3429022117837,0
2005-01-22 22:00:00,-446.5952334820684,0
2005-01-22 23:00:00,-150.97804840277695,0
2005-01-23 00:00:00,154.4685209962537,0
2005-01-23 01:00:00,452.17975450059055,0
2005-01-23 02:00:00,725.168304249431,0
2005-01-23 03:00:00,958.0819148667169,0
2005-01-23 04:00:00,1138.1497638063033,0
2005-01-23 05:00:00,1255.957872833967,0
2005-01-23 06:00:00,1306.0054422693963,0
2005-01-23 07:00:00,1287.0084062001658,0
2005-01-23 08:00:00,1201.9330390691953,0
2005-01-23 09:00:00,1057.7599699979091,0
2005-01-23 10:00:00,864.996330226661,0
2005-01-23 11:00:00,636.9698377668064,0
2005-01-23 12:00:00,388.95237045970384,0
2005-01-23 13:00:00,137.17111312044335,0
2005-01-23 14:00:00,-102.2279771677637,0
2005-01-23 15:00:00,-314.19726470082367,0
2005-01-23 16:00:00,-485.71998400256064,0
2005-01-23 17:00:00,-606.5993848963983,0
2005-01-23 18:00:00,-670.0556353811174,0
2005-01-23 19:00:00,-673.0947449423643,0
2005-01-23 20:00:00,-616.6290596557644,0
2005-01-23 21:00:00,-505.34532736029564,0
2005-01-23 22:00:00,-347.3328396951614,0
2005-01-23 23:00:00,-153.49963768350585,0
2005-01-24 00:00:00,63.181792463276565,0
2005-01-24 01:00:00,288.5473721675611,0
2005-01-24 02:00:00,508.1739052833492,0
2005-01-24 03:00:00,708.3092705598775,0
2005-01-24 04:00:00,876.739586127245,0
2005-01-24 05:00:00,1003.5377660862414,0
2005-01-24 06:00:00,1081.646666384495,0
2005-01-24 07:00:00,1107.261772675064,0
2005-01-24 08:00:00,1079.9922914412907,0
2005-01-24 09:00:00,1002.7946070585306,0
2005-01-24 10:00:00,881.6873325173275,0
2005-01-24 11:00:00,725.2715823880843,0
2005-01-24 12:00:00,544.0926760954594,0
2005-01-24 13:00:00,349.8894152331791,0
2005-01-24 14:00:00,154.78373703775753,0
2005-01-24 15:00:00,-29.53347619802264,0
2005-01-24 16:00:00,-192.56550354565712,0
2005-01-24 17:00:00,-325.67144637389185,0
2005-01-24 18:00:00,-422.5839990661283,0
2005-01-24 19:00:00,-479.7515612715621,0
2005-01-24 20:00:00,-496.48558856062385,0
2005-01-24 21:00:00,-474.9078342046992,0
2005-01-24 22:00:00,-419.7060197119006,0
2005-01-24 23:00:00,-337.7195270677499,0
2005-01-25 00:00:00,-237.3880416537653,0
2005-01-25 01:00:00,-128.10493143957842,0
2005-01-25 02:00:00,-19.52294592891485,0
2005-01-25 03:00:00,79.13780282055359,0
2005-01-25 04:00:00,159.73077344987826,0
2005-01-25 05:00:00,215.72860607577445,0
2005-01-25 06:00:00,242.63678332968902,0
2005-01-25 07:00:00,238.248792054226,0
2005-01-25 08:00:00,202.72804067307436,0
