timestamp,value,label
2005-01-06 11:00:00,-689.4586094120518,0
2005-01-06 12:00:00,-583.7831538261353,0
2005-01-06 13:00:00,-480.8392954734208,0
2005-01-06 14:00:00,-385.89777177128394,0
2005-01-06 15:00:00,-302.83750218360785,0
2005-01-06 16:00:00,-233.83189330387665,0
2005-01-06 17:00:00,-179.18699756547636,0
2005-01-06 18:00:00,-137.3449641415952,0
2005-01-06 19:00:00,-105.05253336586844,0
2005-01-06 20:00:00,-77.68064746875655,0
2005-01-06 21:00:00,-49.66869572622079,0
2005-01-06 22:00:00,-15.05650563884285,0
2005-01-06 23:00:00,31.940216037669984,0
2005-01-07 00:00:00,96.35909024436785,0
2005-01-07 01:00:00,181.97289882990253,0
2005-01-07 02:00:00,290.8679845525129,0
2005-01-07 03:00:00,423.1555235161784,0
2005-01-07 04:00:00,576.8413568598396,0
2005-01-07 05:00:00,747.8673215987036,0
2005-01-07 06:00:00,930.3231747585398,0
2005-01-07 07:00:00,1116.8143797375494,0
2005-01-07 08:00:00,1298.9583380882955,0
2005-01-07 09:00:00,1467.9711314672045,0
2005-01-07 10:00:00,1615.2993408553912,0
2005-01-07 11:00:00,1733.2476433295003,0
2005-01-07 12:00:00,1815.5529677245947,0
2005-01-07 13:00:00,1857.8600178485117,0
2005-01-07 14:00:00,1858.0606251730183,0
2005-01-07 15:00:00,1816.4700589923655,0
2005-01-07 16:00:00,1735.826244437194,0
2005-01-07 17:00:00,1621.1117868962951,0
2005-01-07 18:00:00,1479.2126539751514,0
2005-01-07 19:00:00,1318.440201614766,0
2005-01-07 20:00:00,1147.9539184292232,0
2005-01-07 21:00:00,977.1299445538818,0
2005-01-07 22:00:00,814.924484260522,0
2005-01-07 23:00:00,669.2813538507768,0
2005-01-08 00:00:00,546.6290849290272,0
2005-01-08 01:00:00,451.5055536817333,0
2005-01-08 02:00:00,386.33763769459676,0
2005-01-08 03:00:00,351.3907649887677,0
2005-01-08 04:00:00,344.88944153532606,0
2005-01-08 05:00:00,363.2960408072473,0
2005-01-08 06:00:00,401.7224298036137,0
2005-01-08 07:00:00,454.4384182770043,0
2005-01-08 08:00:00,515.4334062084539,0
2005-01-08 09:00:00,578.9835810773104,0
2005-01-08 10:00:00,640.1769014102299,0
2005-01-08 11:00:00,695.3518989575209,0
2005-01-08 12:00:00,742.4137233196969,0
2005-01-08 13:00:00,781.001232522804,0
2005-01-08 14:00:00,812.4914508100915,0
2005-01-08 15:00:00,839.8413470492043,0
2005-01-08 16:00:00,867.28051944353,0
2005-01-08 17:00:00,899.8808904912112,0
2005-01-08 18:00:00,943.0398966589377,0
2005-01-08 19:00:00,1001.9210499786454,0
2005-01-08 20:00:00,1080.8995463980605,0
2005-01-08 21:00:00,1183.0604829946687,0
2005-01-08 22:00:00,1309.793225690361,0
2005-01-08 23:00:00,1460.5178612321406,0
2005-01-09 00:00:00,1632.5690842121148,0
2005-01-09 01:00:00,1821.2501664856204,0
2005-01-09 02:00:00,2020.0558604454486,0
2005-01-09 03:00:00,2221.0493171492726,0
2005-01-09 04:00:00,2415.365472621138,0
2005-01-09 05:00:00,2593.802896960877,0
2005-01-09 06:00:00,2747.4586630553895,0
2005-01-09 07:00:00,2868.356983088839,0
2005-01-09 08:00:00,2950.022497212218,0
2005-01-09 09:00:00,-3997.227978457172,1
2005-01-09 10:00:00,2979.9555008410834,0
2005-01-09 11:00:00,2926.315274018364,0
2005-01-09 12:00:00,2829.7902945863134,0
2005-01-09 13:00:00,2695.4250651763828,0
2005-01-09 14:00:00,2530.2016917400006,0
2005-01-09 15:00:00,2342.5539604656246,0
2005-01-09 16:00:00,2141.7822618133077,0
2005-01-09 17:00:00,1937.4146980844077,0
2005-01-09 18:00:00,1738.563750434282,0
2005-01-09 19:00:00,1553.3279725154182,0
2005-01-09 20:00:00,1388.2843190446968,0
2005-01-09 21:00:00,1248.1092252898147,0
2005-01-09 22:00:00,1135.3560375194795,0
2005-01-09 23:00:00,1050.4037081436804,0
2005-01-10 00:00:00,991.5778402508003,0
2005-01-10 01:00:00,955.4313133322729,0
2005-01-10 02:00:00,937.1589645221272,0
2005-01-10 03:00:00,931.1101669538878,0
2005-01-10 04:00:00,931.3554947919963,0
2005-01-10 05:00:00,932.2596065150998,0
2005-01-10 06:00:00,929.0123354063358,0
2005-01-10 07:00:00,918.0737522874058,0
2005-01-10 08:00:00,897.4963456387859,0
2005-01-10 09:00:00,867.0978413668336,0
2005-01-10 10:00:00,828.4707086548043,0
2005-01-10 11:00:00,784.8280457363825,0
2005-01-10 12:00:00,740.6991955007397,0
2005-01-10 13:00:00,701.5009907893336,0
2005-01-10 14:00:00,673.0209485565845,0
2005-01-10 15:00:00,660.8561696572845,0
2005-01-10 16:00:00,669.8555483460259,0
2005-01-10 17:00:00,703.6128360418861,0
2005-01-10 18:00:00,764.0541386443001,0
2005-01-10 19:00:00,851.1558744861552,0
2005-01-10 20:00:00,962.8186915755059,0
2005-01-10 21:00:00,1094.910191232163,0
2005-01-10 22:00:00,1241.4755569840436,0
2005-01-10 23:00:00,1395.1014591472217,0
2005-01-11 00:00:00,1547.406012919942,0
2005-01-11 01:00:00,1689.6171361497597,0
2005-01-11 02:00:00,1813.1942331108876,0
2005-01-11 03:00:00,1910.4443303504688,0
2005-01-11 04:00:00,1975.0839249883666,0
2005-01-11 05:00:00,2002.7018715144645,0
2005-01-11 06:00:00,1991.0863085945934,0
2005-01-11 07:00:00,1940.3892987527206,0
2005-01-11 08:00:00,1853.1156642803583,0
2005-01-11 09:00:00,1733.9364219569138,0
2005-01-11 10:00:00,1589.3411264604135,0
2005-01-11 11:00:00,1427.1562073456012,0
2005-01-11 12:00:00,1255.9669977578383,0
2005-01-11 13:00:00,1084.4887494609552,0
2005-01-11 14:00:00,920.9358965293534,0
2005-01-11 15:00:00,772.4388503476844,0
2005-01-11 16:00:00,644.55368123464,0
2005-01-11 17:00:00,540.9024856226897,0
2005-01-11 18:00:00,462.97166374967566,0
2005-01-11 19:00:00,410.08259612860616,0
2005-01-11 20:00:00,379.53533675431333,0
2005-01-11 21:00:00,366.912057112752,0
2005-01-11 22:00:00,366.51419792217087,0
2005-01-11 23:00:00,371.89664516994276,0
2005-01-12 00:00:00,376.4545998003832,0
2005-01-12 01:00:00,374.0147698861188,0
2005-01-12 02:00:00,359.3824014080019,0
2005-01-12 03:00:00,328.7994817499341,0
2005-01-12 04:00:00,280.276883232993,0
2005-01-12 05:00:00,213.77365439965354,0
2005-01-12 06:00:00,131.20926303635486,0
2005-01-12 07:00:00,36.30832170340318,0
2005-01-12 08:00:00,-65.70893248754612,0
2005-01-12 09:00:00,-168.56449365006654,0
2005-01-12 10:00:00,-265.4523588609819,0
2005-01-12 11:00:00,-349.6162691174778,0
2005-01-12 12:00:00,-414.92753852932026,0
2005-01-12 13:00:00,-456.4150680980148,0
2005-01-12 14:00:00,-470.70353022963036,0
2005-01-12 15:00:00,-456.3231954468838,0
2005-01-12 16:00:00,-413.8653446014346,0
2005-01-12 17:00:00,-345.9698165837601,0
2005-01-12 18:00:00,-257.14495788294585,0
2005-01-12 19:00:00,-153.4339507869263,0
2005-01-12 20:00:00,-41.95408609619926,0
2005-01-12 21:00:00,69.65401084873065,0
2005-01-12 22:00:00,173.8227462472605,0
2005-01-12 23:00:00,263.6512209195092,0
2005-01-13 00:00:00,333.4479758135856,0
2005-01-13 01:00:00,379.1786047527728,0
2005-01-13 02:00:00,398.78161732408955,0
2005-01-13 03:00:00,392.32651931774785,0
2005-01-13 04:00:00,362.0007941667792,0
2005-01-13 05:00:00,311.9262880959235,0
2005-01-13 06:00:00,247.81930569412953,0
2005-01-13 07:00:00,176.52139332144327,0
2005-01-13 08:00:00,105.4382980892367,0
2005-01-13 09:00:00,41.93208727411286,0
2005-01-13 10:00:00,-7.284712546000151,0
2005-01-13 11:00:00,-36.70416230175249,0
2005-01-13 12:00:00,-42.48235135869311,0
2005-01-13 13:00:00,-22.766060454831972,0
2005-01-13 14:00:00,22.13990147936147,0
2005-01-13 15:00:00,89.7784626036065,0
2005-01-13 16:00:00,175.71904120568342,0
2005-01-13 17:00:00,273.89528419461556,0
2005-01-13 18:00:00,377.0750236935472,0
2005-01-13 19:00:00,477.4250720429727,0
2005-01-13 20:00:00,567.1258717439572,0
2005-01-13 21:00:00,638.9870342680301,0
2005-01-13 22:00:00,687.0147601264139,0
2005-01-13 23:00:00,706.8860334597206,0
2005-01-14 00:00:00,696.2920104158918,0
2005-01-14 01:00:00,655.1235616212401,0
2005-01-14 02:00:00,585.4846316169794,0
2005-01-14 03:00:00,491.53291448972664,0
2005-01-14 04:00:00,379.16119632457685,0
2005-01-14 05:00:00,255.54546239479328,0
2005-01-14 06:00:00,128.5964812031625,0
2005-01-14 07:00:00,6.359203093594942,0
2005-01-14 08:00:00,-103.59166469185152,0
2005-01-14 09:00:00,-194.71144259145967,0
2005-01-14 10:00:00,-1199.622975279674,1
2005-01-14 11:00:00,-302.1256760928327,0
2005-01-14 12:00:00,-314.0562082218421,0
2005-01-14 13:00:00,-298.64183651349686,0
2005-01-14 14:00:00,-258.69074256842555,0
2005-01-14 15:00:00,-198.6256770632765,0
2005-01-14 16:00:00,-124.05575784583357,0
2005-01-14 17:00:00,-41.25575824130442,0
2005-01-14 18:00:00,43.4032747962483,0
2005-01-14 19:00:00,124.02432351322511,0
2005-01-14 20:00:00,195.707873950313,0
2005-01-14 21:00:00,254.98472218647908,0
2005-01-14 22:00:00,300.1217722662918,0
2005-01-14 23:00:00,331.27496698013624,0
2005-01-15 00:00:00,350.4761022375408,0
2005-01-15 01:00:00,361.45398785939756,0
2005-01-15 02:00:00,369.30411613444653,0
2005-01-15 03:00:00,380.03356872657014,0
2005-01-15 04:00:00,400.01830765777515,0
2005-01-15 05:00:00,435.4174063662124,0
2005-01-15 06:00:00,491.59257463719894,0
2005-01-15 07:00:00,572.5812014625416,0
2005-01-15 08:00:00,680.6670857857864,0
2005-01-15 09:00:00,816.0853679936433,0
2005-01-15 10:00:00,976.8875285900866,0
2005-01-15 11:00:00,1158.9795411760801,0
2005-01-15 12:00:00,1356.3323846362846,0
2005-01-15 13:00:00,1561.3502545239799,0
2005-01-15 14:00:00,1765.3690858674145,0
2005-01-15 15:00:00,1959.2474378123359,0
2005-01-15 16:00:00,2134.004249197177,0
2005-01-15 17:00:00,2281.454064392479,0
2005-01-15 18:00:00,2394.7903686318386,0
2005-01-15 19:00:00,2469.0716609894025,0
2005-01-15 20:00:00,2501.572511762171,0
2005-01-15 21:00:00,2491.972487012258,0
2005-01-15 22:00:00,2442.368620714439,0
2005-01-15 23:00:00,2357.1110444172455,0
2005-01-16 00:00:00,2242.4753247132367,0
2005-01-16 01:00:00,2106.1978889887346,0
2005-01-16 02:00:00,1956.9116091016774,0
2005-01-16 03:00:00,1803.526303707203,0
2005-01-16 04:00:00,1654.6029987052661,0
2005-01-16 05:00:00,1517.7709299787573,0
2005-01-16 06:00:00,1399.2324798019395,0
2005-01-16 07:00:00,1303.3938230145209,0
2005-01-16 08:00:00,1232.6486289666045,0
2005-01-16 09:00:00,1187.329571341638,0
2005-01-16 10:00:00,1165.8286654710384,0
2005-01-16 11:00:00,1164.8736979140488,0
2005-01-16 12:00:00,1179.935352644209,0
2005-01-16 13:00:00,1205.7290988820366,0
2005-01-16 14:00:00,1236.768340912499,0
2005-01-16 15:00:00,1267.9213512022786,0
2005-01-16 16:00:00,1294.9244339848974,0
2005-01-16 17:00:00,1314.8075987372115,0
2005-01-16 18:00:00,1326.1964454478084,0
2005-01-16 19:00:00,1329.4643681212665,0
2005-01-16 20:00:00,1326.7217188611157,0
2005-01-16 21:00:00,1321.6422179476792,0
2005-01-16 22:00:00,1319.1405310861335,0
2005-01-16 23:00:00,1324.927449141637,0
2005-01-17 00:00:00,1344.9794745700601,0
2005-01-17 01:00:00,1384.9669925836483,0
2005-01-17 02:00:00,1449.6889769349825,0
2005-01-17 03:00:00,1542.5620354035184,0
2005-01-17 04:00:00,1665.207541939481,0
2005-01-17 05:00:00,1817.1729521584102,0
2005-01-17 06:00:00,1995.8127697279353,0
2005-01-17 07:00:00,2196.3418788920353,0
2005-01-17 08:00:00,2412.0601119885564,0
2005-01-17 09:00:00,2634.733099410894,0
2005-01-17 10:00:00,2855.101771554335,0
2005-01-17 11:00:00,3063.4823752240623,0
2005-01-17 12:00:00,3250.411383730015,0
2005-01-17 13:00:00,3407.2858298861534,0
2005-01-17 14:00:00,3526.9496908318356,0
2005-01-17 15:00:00,3604.181000748739,0
2005-01-17 16:00:00,3636.0420412497947,0
2005-01-17 17:00:00,3622.0656457391187,0
2005-01-17 18:00:00,3564.263496382505,0
2005-01-17 19:00:00,3466.956259443242,0
2005-01-17 20:00:00,3336.439374862356,0
2005-01-17 21:00:00,3180.5111672688186,0
2005-01-17 22:00:00,3007.9006468665348,0
2005-01-17 23:00:00,2827.6400625580673,0
2005-01-18 00:00:00,2648.4313420893523,0
2005-01-18 01:00:00,2478.0556835092852,0
2005-01-18 02:00:00,2322.8717459757036,0
2005-01-18 03:00:00,2187.440441679166,0
2005-01-18 04:00:00,2074.303863082269,0
2005-01-18 05:00:00,1983.9332429497185,0
2005-01-18 06:00:00,1914.847065295925,0
2005-01-18 07:00:00,1863.8866410689584,0
2005-01-18 08:00:00,1826.6237513596861,0
2005-01-18 09:00:00,1797.8643714070558,0
2005-01-18 10:00:00,1772.2048756310098,0
2005-01-18 11:00:00,1744.5930998791641,0
2005-01-18 12:00:00,1710.846522568443,0
2005-01-18 13:00:00,1668.0836241750021,0
2005-01-18 14:00:00,1615.0318794439136,0
2005-01-18 15:00:00,1552.1862214511543,0
2005-01-18 16:00:00,1481.8043411802041,0
2005-01-18 17:00:00,1407.7388267917058,0
2005-01-18 18:00:00,1335.1197889308469,0
2005-01-18 19:00:00,1269.9141478288207,0
2005-01-18 20:00:00,1218.3981506272746,0
2005-01-18 21:00:00,1186.587092881775,0
2005-01-18 22:00:00,1179.6700288326317,0
2005-01-18 23:00:00,1201.4971550821601,0
2005-01-19 00:00:00,1254.163543887446,0
2005-01-19 01:00:00,1337.7253052056258,0
2005-01-19 02:00:00,1450.0736826818745,0
2005-01-19 03:00:00,1586.9798921460515,0
2005-01-19 04:00:00,1742.3097193519557,0
2005-01-19 05:00:00,1908.3931241574392,0
2005-01-19 06:00:00,2076.5214680929325,0
2005-01-19 07:00:00,2237.5345172220113,0
2005-01-19 08:00:00,2382.451924028822,0
2005-01-19 09:00:00,2503.100069075034,0
2005-01-19 10:00:00,2592.6852608873332,0
2005-01-19 11:00:00,2646.2683480103706,0
2005-01-19 12:00:00,2661.1034690259426,0
2005-01-19 13:00:00,2636.81434067821,0
2005-01-19 14:00:00,2575.3943041360144,0
2005-01-19 15:00:00,2481.030284177591,0
2005-01-19 16:00:00,2359.764744556408,0
2005-01-19 17:00:00,2219.022524049349,0
2005-01-19 18:00:00,2067.040081586946,0
2005-01-19 19:00:00,1912.2423094380426,0
2005-01-19 20:00:00,1762.6160780338848,0
2005-01-19 21:00:00,1625.1297348858318,0
2005-01-19 22:00:00,1505.243892070773,0
2005-01-19 23:00:00,1406.55131951143,0
2005-01-20 00:00:00,1330.5732252722196,0
2005-01-20 01:00:00,1276.7265032825949,0
2005-01-20 02:00:00,1242.4626915261256,0
2005-01-20 03:00:00,1223.565529053884,0
2005-01-20 04:00:00,1214.5812478631992,0
2005-01-20 05:00:00,1209.3451151875431,0
2005-01-20 06:00:00,1201.560109031055,0
2005-01-20 07:00:00,1185.3795780952169,0
2005-01-20 08:00:00,1155.9456275768323,0
2005-01-20 09:00:00,1109.8387875460196,0
2005-01-20 10:00:00,1045.4019454455836,0
2005-01-20 11:00:00,962.9119509136846,0
2005-01-20 12:00:00,864.5848787744156,0
2005-01-20 13:00:00,754.4146398245268,0
2005-01-20 14:00:00,637.858343312397,0
2005-01-20 15:00:00,521.3944237958456,0
2005-01-20 16:00:00,411.99002263898774,0
2005-01-20 17:00:00,316.52160844237187,0
2005-01-20 18:00:00,241.19672141506226,0
2005-01-20 19:00:00,191.02471630739547,0
2005-01-20 20:00:00,169.3804570120974,0
2005-01-20 21:00:00,177.697401065725,0
2005-01-20 22:00:00,215.31601380794336,0
2005-01-20 23:00:00,279.5008222130175,0
2005-01-21 00:00:00,365.62568317501314,0
2005-01-21 01:00:00,467.5131163415101,0
2005-01-21 02:00:00,577.9009532259364,0
2005-01-21 03:00:00,688.9991072878556,0
2005-01-21 04:00:00,793.0918250126831,0
2005-01-21 05:00:00,883.1369437740043,0
2005-01-21 06:00:00,953.3137740237022,0
2005-01-21 07:00:00,999.475238579407,0
2005-01-21 08:00:00,1019.4675198511588,0
2005-01-21 09:00:00,1013.2910739165181,0
2005-01-21 10:00:00,983.0896128655139,0
2005-01-21 11:00:00,932.9675047426194,0
2005-01-21 12:00:00,868.6498744428227,0
2005-01-21 13:00:00,797.0123901883642,0
2005-01-21 14:00:00,725.5182608206597,0
2005-01-21 15:00:00,661.6074954138794,0
2005-01-21 16:00:00,612.08737836528,0
2005-01-21 17:00:00,582.5730726989834,0
2005-01-21 18:00:00,577.0232829954195,0
2005-01-21 19:00:00,597.4083068619914,0
2005-01-21 20:00:00,643.5371926788835,0
2005-01-21 21:00:00,713.0579572050661,0
2005-01-21 22:00:00,801.6309292558117,0
2005-01-21 23:00:00,903.2613955288803,0
2005-01-22 00:00:00,1010.7649523145631,0
2005-01-22 01:00:00,1116.3283422694033,0
2005-01-22 02:00:00,1212.1209348024277,0
2005-01-22 03:00:00,1290.9080049682445,0
2005-01-22 04:00:00,1346.6168995203998,0
2005-01-22 05:00:00,1374.8110519279285,0
2005-01-22 06:00:00,1373.0343041639894,0
2005-01-22 07:00:00,1340.998502623462,0
2005-01-22 08:00:00,1280.6000059573068,0
2005-01-22 09:00:00,1195.7645470461143,0
2005-01-22 10:00:00,1092.133711893017,0
2005-01-22 11:00:00,976.6190165821655,0
2005-01-22 12:00:00,856.8601514511067,0
2005-01-22 13:00:00,740.6315644872275,0
2005-01-22 14:00:00,635.2455614792061,0
2005-01-22 15:00:00,547.0001885184668,0
2005-01-22 16:00:00,480.71633084956625,0
2005-01-22 17:00:00,439.40102657228067,0
2005-01-22 18:00:00,424.06356231359246,0
2005-01-22 19:00:00,433.6983415670661,0
2005-01-22 20:00:00,465.4348195546024,0
2005-01-22 21:00:00,514.8410964117786,0
2005-01-22 22:00:00,2527.298377798078,1
2005-01-22 23:00:00,643.8073810115102,0
2005-01-23 00:00:00,710.9901532630545,0
2005-01-23 01:00:00,772.2271746839756,0
2005-01-23 02:00:00,822.8943025726973,0
2005-01-23 03:00:00,859.8483411731237,0
2005-01-23 04:00:00,881.7274179878948,0
2005-01-23 05:00:00,889.0971913502218,0
2005-01-23 06:00:00,884.4297678077213,0
2005-01-23 07:00:00,871.9159524050102,0
2005-01-23 08:00:00,857.125182513593,0
2005-01-23 09:00:00,846.5400899518343,0
2005-01-23 10:00:00,847.0030712609832,0
2005-01-23 11:00:00,865.1196708190159,0
2005-01-23 12:00:00,906.6673879338206,0
2005-01-23 13:00:00,976.0583917910951,0
2005-01-23 14:00:00,1075.9005701786182,0
2005-01-23 15:00:00,1206.6936706262916,0
2005-01-23 16:00:00,1366.686629823359,0
2005-01-23 17:00:00,1551.9093856535499,0
2005-01-23 18:00:00,1756.3785563665335,0
2005-01-23 19:00:00,1972.46247410136,0
2005-01-23 20:00:00,2191.378295745165,0
2005-01-23 21:00:00,2403.7833125987654,0
2005-01-23 22:00:00,2600.414996976305,0
2005-01-23 23:00:00,2772.7303707376136,0
2005-01-24 00:00:00,2913.495276973626,0
2005-01-24 01:00:00,3017.2780820523803,0
2005-01-24 02:00:00,3080.8099126694133,0
2005-01-24 03:00:00,3103.184130153143,0
2005-01-24 04:00:00,3085.880507303593,0
2005-01-24 05:00:00,3032.61347243713,0
2005-01-24 06:00:00,2949.017700990483,0
2005-01-24 07:00:00,2842.1971465096785,0
2005-01-24 08:00:00,2720.174279839767,0
2005-01-24 09:00:00,2591.2839910811763,0
2005-01-24 10:00:00,2463.560689377722,0
2005-01-24 11:00:00,-448.26727208330453,1
2005-01-24 12:00:00,2238.9109942466853,0
2005-01-24 13:00:00,2151.8833991425,0
2005-01-24 14:00:00,2085.2520238395173,0
2005-01-24 15:00:00,2039.2178406744188,0
2005-01-24 16:00:00,2012.13965674305,0
2005-01-24 17:00:00,2000.8125042669028,0
2005-01-24 18:00:00,2000.8745765799263,0
2005-01-24 19:00:00,2007.3067559888311,0
2005-01-24 20:00:00,2014.981263753087,0
2005-01-24 21:00:00,2019.212031807312,0
2005-01-24 22:00:00,2016.2593686889443,0
2005-01-24 23:00:00,2003.7453688621829,0
2005-01-25 00:00:00,1980.9439780224784,0
2005-01-25 01:00:00,1948.920067900955,0
2005-01-25 02:00:00,1910.5044409892278,0
2005-01-25 03:00:00,1870.1053535461388,0
2005-01-25 04:00:00,1833.3707991371612,0
2005-01-25 05:00:00,1806.7283200401173,0
2005-01-25 06:00:00,1796.8394862126636,0
2005-01-25 07:00:00,1810.0135512340785,0
2005-01-25 08:00:00,1851.6285548461062,0
2005-01-25 09:00:00,1925.6079780085215,0
2005-01-25 10:00:00,2033.996972476399,0
2005-01-25 11:00:00,2176.6745045672633,0
2005-01-25 12:00:00,2351.2270859770547,0
2005-01-25 13:00:00,2552.996969818309,0
2005-01-25 14:00:00,2775.3037975043835,0
2005-01-25 15:00:00,3009.824811817314,0
2005-01-25 16:00:00,3247.1060230974335,0
2005-01-25 17:00:00,3477.1661574856844,0
2005-01-25 18:00:00,3690.147682663207,0
2005-01-25 19:00:00,3876.965308149339,0
